pdbid,real,predicted,set
5odx,6.71,6.631434440612793,test
5ody,8.4,5.409519672393799,test
5oei,5.8,6.050106525421143,test
5ofv,1.58,5.18952751159668,test
5ofw,2.8,6.277643203735352,test
5okt,6.03,7.710474014282227,test
5oku,6.26,7.515881061553955,test
5olk,6.0,6.881687641143799,test
5om9,4.25,6.739543437957764,test
5oq4,7.6,7.434106349945068,test
5oqw,7.4,6.598976135253906,test
5or9,4.06,5.361077785491943,test
5orb,4.29,5.481990814208984,test
5org,8.4,6.847722053527832,test
5osk,5.6,6.687502384185791,test
5oss,4.55,5.048684597015381,test
5ost,4.56,5.831339359283447,test
5osy,7.37,6.875300884246826,test
5ot8,4.2,7.531328201293945,test
5ot9,4.07,5.396885871887207,test
5ota,5.74,6.327579975128174,test
5otc,4.71,5.812928676605225,test
5oug,2.77,5.642183780670166,test
5ouh,5.67,5.930821895599365,test
5owf,5.8,6.64517068862915,test
5ows,8.0,4.872628688812256,test
5owt,8.17,5.132265567779541,test
5oxk,2.17,6.168590545654297,test
5oxl,3.25,4.858017444610596,test
5oxm,1.3,6.695300102233887,test
5oxn,1.96,3.9778690338134766,test
5q0d,9.0,8.758773803710938,test
5q0e,9.16,8.70330810546875,test
5q0f,9.89,9.115950584411621,test
5q0g,9.74,8.899415016174316,test
5q0h,7.92,8.602293968200684,test
5qa4,3.77,4.672515392303467,test
5qa5,3.52,5.430662631988525,test
5qa6,3.76,4.440690994262695,test
5qa7,3.96,5.1174163818359375,test
5qa8,3.77,5.786348819732666,test
5qa9,3.64,4.315974235534668,test
5qaa,3.91,4.871659755706787,test
5qab,3.65,4.313437461853027,test
5qac,3.6,4.5451459884643555,test
5qad,3.77,5.278290271759033,test
5qae,3.62,4.695824146270752,test
5qaf,3.51,5.5297532081604,test
5qag,3.7,5.770360946655273,test
5qah,3.84,4.729452610015869,test
5qai,3.82,4.674259662628174,test
5qaj,3.48,5.2587056159973145,test
5qak,3.66,4.176693439483643,test
5qal,3.46,4.555420875549316,test
5qam,4.0,5.527409553527832,test
5qan,3.96,6.0987162590026855,test
5qao,3.62,4.454004764556885,test
5qap,4.0,7.360036373138428,test
5qaq,3.54,5.820009231567383,test
5qar,3.77,5.747707843780518,test
5qas,3.72,5.782338619232178,test
5qat,3.85,4.285401821136475,test
5qau,4.15,8.771830558776855,test
5qav,4.15,6.444275856018066,test
5qaw,3.4,5.073185920715332,test
5qax,3.8,7.277831554412842,test
5qay,3.23,4.826420307159424,test
5qaz,3.4,3.774448871612549,test
5qb0,3.8,4.5369553565979,test
5qb1,4.7,5.5639142990112305,test
5qb2,4.15,7.664978981018066,test
5qb3,4.31,6.6232147216796875,test
5qck,7.64,9.305137634277344,test
5qcl,7.96,8.687658309936523,test
5qcm,6.96,9.035787582397461,test
5qcn,8.22,8.438041687011719,test
5swg,4.48,5.186983108520508,test
5sxk,4.7,4.107057094573975,test
5sxm,8.54,7.689908027648926,test
5t23,5.8,8.220980644226074,test
5t27,7.1,7.8284454345703125,test
5t28,8.49,8.334113121032715,test
5t2b,8.3,6.4294867515563965,test
5t2d,9.1,9.00892162322998,test
5t2g,8.1,7.898619174957275,test
5t2i,8.7,8.793201446533203,test
5t2l,8.2,8.845710754394531,test
5t2m,9.2,8.333389282226562,test
5t2p,5.72,5.811171054840088,test
5t31,6.96,7.634735107421875,test
5t5g,5.89,6.208021640777588,test
5t6p,6.06,7.23155403137207,test
5t78,7.37,7.231490135192871,test
5t7s,4.1,4.483716011047363,test
5t8o,6.51,8.297926902770996,test
5t8p,5.89,6.020269870758057,test
5t8q,4.16,5.126928806304932,test
5tb6,5.82,5.906610012054443,test
5tbm,7.31,6.99843692779541,test
5tca,7.72,7.472507476806641,test
5tcc,5.66,7.389662265777588,test
5tci,6.88,4.909964561462402,test
5tcj,7.38,6.465455055236816,test
5tcy,7.66,5.713345527648926,test
5tef,5.4,6.77473783493042,test
5teg,6.85,6.97274923324585,test
5tgc,6.7,6.7619147300720215,test
5tgy,7.35,8.080741882324219,test
5th7,5.16,6.8945631980896,test
5tha,3.85,6.449882507324219,test
5ti2,4.62,5.64428186416626,test
5ti3,4.36,4.847949028015137,test
5ti4,4.59,6.452669143676758,test
5ti5,4.39,7.276068687438965,test
5ti6,4.68,5.481279373168945,test
5ti7,4.96,5.591974258422852,test
5tjx,6.82,8.122722625732422,test
5tkj,8.15,7.288937091827393,test
5tkk,8.28,8.256638526916504,test
5tks,7.17,8.423925399780273,test
5tkt,8.49,8.727084159851074,test
5tku,9.8,8.769133567810059,test
5tmp,7.47,6.665145397186279,test
5tnt,8.31,5.552248001098633,test
5tp0,5.44,4.610724925994873,test
5tpg,7.85,7.6030449867248535,test
5tqu,7.6,6.984604358673096,test
5trf,9.06,7.110156059265137,test
5tt3,6.71,7.928452491760254,test
5tt8,6.5,8.442641258239746,test
5ttf,6.21,4.080206871032715,test
5ttg,7.34,6.481189250946045,test
5ttw,5.96,6.437291622161865,test
5tuo,6.49,5.168635845184326,test
5tuq,6.35,7.524600505828857,test
5tus,4.43,6.635347366333008,test
5tuy,6.35,5.338282585144043,test
5tuz,7.4,8.527953147888184,test
5tv3,8.09,8.358473777770996,test
5tw2,7.3,7.273427486419678,test
5tw3,8.7,6.0689897537231445,test
5tw5,7.42,8.025389671325684,test
5twg,6.17,5.890781879425049,test
5twh,6.55,6.813154697418213,test
5twj,5.25,4.113992214202881,test
5twl,7.98,7.741034984588623,test
5twx,7.52,7.2259321212768555,test
5tx3,8.85,7.366425037384033,test
5tx5,7.8,6.498571395874023,test
5tyr,9.59,7.961660861968994,test
5tys,10.72,8.479591369628906,test
5tzd,5.74,5.8604536056518555,test
5tzf,5.8,4.953200340270996,test
5tzg,5.8,5.617788314819336,test
5u28,7.17,6.76396369934082,test
5u2c,6.63,7.457014560699463,test
5u2e,6.56,5.263702392578125,test
5u2f,6.71,6.145912170410156,test
5u51,4.92,6.670050144195557,test
5u5h,5.89,7.030704021453857,test
5u5k,4.02,5.467813014984131,test
5u5t,5.41,7.11142635345459,test
5u62,5.89,6.927674293518066,test
5u69,6.22,8.085686683654785,test
5u6d,8.59,6.915522575378418,test
5u6v,7.68,7.817488670349121,test
5u7m,6.74,7.181278705596924,test
5u7o,7.14,6.614758491516113,test
5u8a,7.89,7.383473873138428,test
5u8f,7.96,8.182076454162598,test
5u98,9.7,5.499527931213379,test
5u9i,7.31,6.676270484924316,test
5uac,8.3,5.367815971374512,test
5uah,3.4,5.31036901473999,test
5ual,3.58,7.043362617492676,test
5ubt,8.62,8.340597152709961,test
5uc4,6.46,5.812894344329834,test
5uch,6.01,6.870794296264648,test
5uci,5.37,5.1241655349731445,test
5ucj,6.36,8.328313827514648,test
5ueu,7.78,7.639813423156738,test
5uex,8.82,7.322347164154053,test
5uey,8.29,6.943994522094727,test
5uez,6.01,4.893144130706787,test
5uf0,3.8,4.470163345336914,test
5ufp,7.37,7.4251322746276855,test
5ugd,6.62,6.709690570831299,test
5ugg,6.42,7.549009799957275,test
5ujv,3.6,4.994357585906982,test
5uk8,6.4,7.253439903259277,test
5ukj,7.16,8.203322410583496,test
5ul1,6.64,8.082301139831543,test
5ul5,6.97,7.728420257568359,test
5ula,7.11,6.468540668487549,test
5ulg,6.72,7.8738250732421875,test
5ult,10.85,6.36755895614624,test
5umw,4.23,7.450408458709717,test
5umx,5.96,7.27664041519165,test
5umy,6.97,5.82240629196167,test
5unf,9.47,8.1372709274292,test
5ung,9.47,7.970039367675781,test
5unh,9.46,8.270929336547852,test
5uoo,8.85,7.743518829345703,test
5uov,10.6,7.828379154205322,test
5upj,7.12,6.6120500564575195,test
5upz,9.2,7.608057022094727,test
5ur5,7.14,8.630912780761719,test
5ur6,7.06,7.415680885314941,test
5uv1,5.62,5.361752986907959,test
5uv2,4.4,4.974427223205566,test
5uv5,7.7,6.357400417327881,test
5uxf,7.06,5.4084696769714355,test
5v13,7.63,8.984524726867676,test
5v35,6.96,6.064847469329834,test
5v49,7.3,6.851204872131348,test
5v8h,4.11,5.768063068389893,test
5v8j,5.57,4.630600452423096,test
5v8o,3.77,4.181631565093994,test
5vdo,3.3,6.740931510925293,test
5vdp,4.05,7.611518383026123,test
5vdq,3.67,6.502501010894775,test
5vdr,3.3,6.662970542907715,test
5vds,3.3,7.76267147064209,test
5vdt,4.68,6.652997970581055,test
5vdu,3.7,6.215336322784424,test
5vdv,3.7,5.454861164093018,test
5vdw,3.7,6.615538120269775,test
5vfc,9.05,7.794429779052734,test
5vkm,3.55,4.245134353637695,test
5vl2,8.42,4.499206066131592,test
5vlr,8.52,7.893396377563477,test
5vom,6.1,7.4776291847229,test
5vqe,1.49,5.958986759185791,test
5vqq,5.28,7.603934288024902,test
5vqr,5.92,7.872433185577393,test
5vqs,5.7,8.296682357788086,test
5vqt,5.74,7.739310264587402,test
5vqu,5.11,7.216053009033203,test
5vqv,6.4,7.761114597320557,test
5vqw,5.7,7.362246513366699,test
5vqx,6.32,6.936107158660889,test
5vqy,6.29,7.1908745765686035,test
5vqz,6.39,7.365931510925293,test
5vsc,6.29,5.388942241668701,test
5vsd,7.24,8.078567504882812,test
5vse,5.97,4.611595630645752,test
5vsf,7.03,5.244992256164551,test
5vt4,4.35,6.339477062225342,test
5vyy,6.21,7.08007287979126,test
5w0e,9.03,7.289882183074951,test
5w0f,7.8,6.751176357269287,test
5w0i,8.85,6.786240577697754,test
5w0l,4.74,6.659021854400635,test
5w0q,8.0,5.867786884307861,test
5w12,7.28,5.105328559875488,test
5w13,7.66,6.135892391204834,test
5w14,7.34,6.061203956604004,test
5w1e,5.24,5.8013153076171875,test
5w1v,4.43,8.667699813842773,test
5w1w,5.52,8.621733665466309,test
5w38,7.33,4.152425765991211,test
5w4w,8.1,7.835093975067139,test
5w5v,6.1,7.279477596282959,test
5w88,4.52,8.001381874084473,test
5w94,4.65,6.799860000610352,test
5w99,4.68,7.57771635055542,test
5wa8,6.23,5.356923580169678,test
5wa9,6.76,5.917240619659424,test
5wac,7.42,5.035370826721191,test
5wad,8.11,5.152891159057617,test
5wae,6.8,4.443883895874023,test
5waf,9.35,4.659080505371094,test
5wag,5.21,3.957663059234619,test
5wb6,10.7,8.200247764587402,test
5wbm,4.7,5.0887627601623535,test
5wbo,4.21,5.969100475311279,test
5wbp,4.36,6.1592230796813965,test
5wbq,5.83,6.215108871459961,test
5wbr,4.77,7.097646236419678,test
5wbz,6.41,7.774824619293213,test
5wcl,4.52,5.597899436950684,test
5wcm,4.0,5.391653060913086,test
5wdj,6.96,6.414860725402832,test
5wic,4.64,3.673065185546875,test
5wii,4.49,4.101210117340088,test
5wio,5.03,6.501267433166504,test
5wip,4.71,6.525590419769287,test
5wkf,3.87,6.771153926849365,test
5wkh,3.85,6.771117687225342,test
5wl0,9.17,5.1294379234313965,test
5wlo,10.82,7.351066589355469,test
5wmt,5.86,8.680436134338379,test
5wre,6.41,6.616796970367432,test
5wtt,6.6,7.328078746795654,test
5wuk,7.85,6.737630844116211,test
5wuu,6.09,7.0534892082214355,test
5wxp,3.35,7.904356002807617,test
5x72,6.33,7.293925762176514,test
5x73,6.74,7.0115437507629395,test
5x74,8.64,8.439663887023926,test
5x79,4.92,6.735011100769043,test
5xaf,5.77,6.645687580108643,test
5xag,5.46,6.289450168609619,test
5xg4,5.15,6.931038856506348,test
5xg5,3.48,5.006402969360352,test
5xhr,5.1,5.5848588943481445,test
5xhs,5.05,6.7219038009643555,test
5xiw,4.96,7.075067043304443,test
5xjm,9.37,7.577723979949951,test
5xo7,6.36,8.075390815734863,test
5xqx,6.39,6.395502090454102,test
5xs2,8.3,4.970202922821045,test
5y1u,5.12,6.331435680389404,test
5y1y,6.01,3.198944091796875,test
5y24,8.34,7.54560661315918,test
5y2f,5.15,6.424964427947998,test
5y6d,7.26,6.737642288208008,test
5y6e,7.86,6.412418365478516,test
5y8c,6.8,6.261357307434082,test
5y8w,6.64,5.773525714874268,test
5y8y,7.09,6.310479164123535,test
5y8z,6.21,5.742587089538574,test
5y93,5.64,5.954752445220947,test
5y94,6.79,6.008243083953857,test
5y9l,5.72,6.595472812652588,test
5yas,3.26,3.9926095008850098,test
5ye7,5.46,6.289984703063965,test
5ye8,3.0,3.9186840057373047,test
5ye9,6.45,7.574609756469727,test
5yea,8.3,8.173474311828613,test
5yhl,7.74,7.296780586242676,test
5yj8,3.98,2.7417280673980713,test
5yjk,6.09,8.175505638122559,test
5yl2,4.5,6.479065895080566,test
5ylj,3.86,6.241446495056152,test
5yls,5.29,5.929471492767334,test
5ylu,8.62,6.4686102867126465,test
5ylv,6.82,7.308830738067627,test
5yvt,3.96,5.056424617767334,test
5ywy,7.23,7.99907922744751,test
5yyf,6.48,5.417496204376221,test
5yz2,4.95,4.204824447631836,test
5z1c,2.86,3.285066604614258,test
5z7j,6.6,7.026106834411621,test
5za2,5.77,5.88677453994751,test
5za7,5.87,6.277221202850342,test
5za8,6.29,8.55793285369873,test
5za9,6.74,7.035589218139648,test
5zae,6.81,7.424501419067383,test
5zaf,6.78,6.37296724319458,test
5zag,6.97,8.458976745605469,test
5zah,7.28,7.602519989013672,test
5zaj,7.38,8.104804992675781,test
5zc5,7.06,8.512165069580078,test
5zfi,5.92,7.213266849517822,test
5zia,6.52,6.413491249084473,test
5zku,4.3,7.118462085723877,test
5zla,4.3,5.529034614562988,test
5zu0,5.51,6.654163837432861,test
5zzw,5.51,7.410247802734375,test
6af9,5.49,5.483537673950195,test
6afa,5.49,6.978222846984863,test
6afc,6.03,6.572965621948242,test
6afd,5.43,5.920305252075195,test
6afe,5.36,3.792084217071533,test
6aff,5.41,5.745468616485596,test
6afg,4.86,5.084263324737549,test
6afh,6.12,7.5981364250183105,test
6afi,6.2,6.7076802253723145,test
6afj,6.28,7.585068702697754,test
6afl,7.0,6.412145137786865,test
6afr,7.15,4.65364408493042,test
6aol,6.27,7.112070560455322,test
6aom,6.2,5.762304306030273,test
6ar2,6.41,5.237249374389648,test
6ar4,6.24,6.348021030426025,test
6aud,6.22,9.019817352294922,test
6ax4,8.22,5.762396335601807,test
6axj,5.0,5.14495849609375,test
6axq,4.0,4.6717023849487305,test
6ay3,8.02,6.8132500648498535,test
6ay5,7.16,5.555503845214844,test
6b0v,3.49,5.962958335876465,test
6b0y,4.19,5.70165491104126,test
6b2p,8.89,7.853616237640381,test
6b2q,8.05,6.424065589904785,test
6b41,8.48,7.538121223449707,test
6b4n,10.55,8.264634132385254,test
6b5j,7.1,8.295632362365723,test
6b5o,8.33,5.2415452003479,test
6b8j,8.3,8.221250534057617,test
6baw,5.38,6.626303672790527,test
6bbx,6.67,6.698343276977539,test
6beb,3.61,5.961458683013916,test
6bec,4.01,6.413189888000488,test
6bed,4.72,5.136137962341309,test
6bee,4.66,5.033905506134033,test
6bef,3.98,5.590505599975586,test
6beh,4.09,5.8566508293151855,test
6bhh,3.76,6.785962104797363,test
6bhi,4.25,5.66166877746582,test
6bj2,5.4,8.80713939666748,test
6bj3,4.77,6.776525497436523,test
6bjo,6.29,4.190793991088867,test
6bnk,6.99,7.995818614959717,test
6bnl,6.96,8.614677429199219,test
6bny,6.4,6.545297145843506,test
6bod,4.26,6.928698539733887,test
6boe,5.54,5.943234443664551,test
6bsl,9.0,6.496462345123291,test
6bsm,6.8,5.4443817138671875,test
6bto,5.0,5.754295825958252,test
6c0n,8.37,7.250235557556152,test
6c0r,7.51,7.254826545715332,test
6c0s,7.05,8.786401748657227,test
6c1s,8.52,6.984257221221924,test
6c28,4.17,5.037096977233887,test
6c3e,7.2,5.349285125732422,test
6c4d,9.04,8.571735382080078,test
6c7q,9.15,7.300364971160889,test
6c7r,9.0,6.593916893005371,test
6c8x,12.3,8.364816665649414,test
6c91,6.19,6.936481952667236,test
6c98,4.1,6.519359588623047,test
6c99,5.62,7.022285461425781,test
6cd4,5.34,8.076120376586914,test
6cdj,11.7,5.643670082092285,test
6cdl,10.92,7.463626861572266,test
6cdm,9.09,7.570174694061279,test
6cdo,8.97,7.190762042999268,test
6cdp,8.79,7.770292282104492,test
6cer,5.36,6.813539028167725,test
6cex,1.7,5.230071544647217,test
6cf5,1.7,4.802572727203369,test
6cfd,7.86,7.622621536254883,test
6cgt,6.0,8.146047592163086,test
6cha,4.4,7.144991874694824,test
6cis,6.87,7.017698764801025,test
6ciy,6.7,7.654041290283203,test
6cj1,5.27,7.611019134521484,test
6ckr,7.3,5.729897975921631,test
6cks,7.82,8.624648094177246,test
6cq0,4.46,7.604910850524902,test
6cq4,4.85,7.50250768661499,test
6cq5,4.24,7.630834579467773,test
6czu,6.32,5.542903423309326,test
6czv,6.64,7.639296531677246,test
6d28,6.7,5.376748085021973,test
6d2o,5.3,3.686594009399414,test
6d4o,6.28,6.262872219085693,test
6d50,5.05,4.249032020568848,test
6d6t,8.21,6.473809719085693,test
6d6u,8.21,6.608157157897949,test
6d9x,3.49,5.187845230102539,test
6dai,4.07,5.689804553985596,test
6dak,5.14,8.46335506439209,test
6dar,6.66,9.03793716430664,test
6das,8.31,7.400137424468994,test
6df1,6.56,4.926112174987793,test
6df2,7.24,6.467959880828857,test
6df4,7.64,6.0617170333862305,test
6df7,8.0,6.824487209320068,test
6dgt,7.38,7.310346603393555,test
6dgx,11.3,8.380731582641602,test
6dgy,11.3,7.9378461837768555,test
6dgz,11.3,7.940006256103516,test
6dh0,10.59,8.12558650970459,test
6dh1,10.58,7.352846622467041,test
6dh2,10.89,7.297307014465332,test
6dh3,11.3,8.70362377166748,test
6dh4,11.3,8.57848834991455,test
6dh5,11.3,7.346277713775635,test
6dh6,9.93,7.744715690612793,test
6dh7,9.88,7.198636054992676,test
6dh8,9.84,7.613166809082031,test
6dif,10.72,8.383115768432617,test
6dil,8.12,8.851391792297363,test
6dj1,10.51,8.515315055847168,test
6dj2,8.12,8.823077201843262,test
6dj5,8.14,7.408236980438232,test
6dj7,8.72,7.735789775848389,test
6djc,6.63,6.250377178192139,test
6dne,7.48,6.488087177276611,test
6duf,8.14,7.497626781463623,test
6dug,8.27,7.915731430053711,test
6duh,7.42,6.94380521774292,test
6dxx,6.64,8.50837230682373,test
6e4a,7.36,6.333658218383789,test
6e7j,9.48,5.847665786743164,test
6e8k,6.04,4.104696273803711,test
6e8m,6.28,4.898510456085205,test
6e9a,11.92,6.241967678070068,test
6ea1,6.59,5.806137561798096,test
6ea2,6.55,6.004385471343994,test
6eaa,6.09,5.269460201263428,test
6eab,6.37,5.817690372467041,test
6edr,4.55,6.642987251281738,test
6ee3,6.86,6.142340183258057,test
6ee4,6.69,5.979061603546143,test
6ee6,6.67,5.926690578460693,test
6eed,6.09,6.772330284118652,test
6egs,3.59,7.2666850090026855,test
6ei4,5.28,6.71031379699707,test
6ei5,7.42,8.200467109680176,test
6eiz,6.22,5.301153659820557,test
6el5,6.88,7.712130069732666,test
6eln,6.05,6.611598491668701,test
6elo,6.29,7.77774715423584,test
6elp,6.63,7.670773506164551,test
6emu,5.03,5.959718704223633,test
6en5,7.94,5.724813938140869,test
6en6,7.94,5.956732273101807,test
6eo8,7.0,7.574062347412109,test
6eo9,6.8,6.509759902954102,test
6eog,5.8,5.05769681930542,test
6eol,7.43,6.554061412811279,test
6epy,6.46,6.891049861907959,test
6epz,7.14,4.414340019226074,test
6eq1,4.61,6.593418598175049,test
6eq8,8.0,4.036017894744873,test
6er3,3.24,5.866572856903076,test
6er4,2.77,4.4597487449646,test
6etj,6.72,6.753553867340088,test
6eum,6.52,7.4870758056640625,test
6euv,8.62,4.8306565284729,test
6euw,7.77,5.089863300323486,test
6evm,2.82,5.9510016441345215,test
6evn,4.71,6.125642776489258,test
6evo,5.17,6.870875835418701,test
6evp,4.53,4.9931135177612305,test
6evq,2.0,6.358867645263672,test
6ew3,7.4,6.258551120758057,test
6ewe,5.51,8.498257637023926,test
6ex0,4.03,5.621527194976807,test
6exs,3.44,5.598879814147949,test
6ey8,5.81,7.317694187164307,test
6ey9,5.91,7.938573837280273,test
6eya,7.48,7.667799949645996,test
6eyb,5.37,7.689854145050049,test
6eyt,5.72,4.837498188018799,test
6eyz,8.1,7.9937744140625,test
6ez6,7.4,7.946204662322998,test
6ezi,5.31,6.676835536956787,test
6f1j,4.62,3.7973546981811523,test
6f1n,6.26,5.664648056030273,test
6f2n,6.7,5.8386549949646,test
6f4w,5.53,5.411544322967529,test
6f4x,4.97,7.314435958862305,test
6f8b,5.21,6.708873271942139,test
6f90,6.0,4.859120845794678,test
6f9g,5.7,5.039284706115723,test
6f9r,4.97,7.8812079429626465,test
6f9t,7.86,8.31760311126709,test
6f9u,5.13,7.2576003074646,test
6f9v,6.76,6.3370561599731445,test
6fa2,6.66,6.795074462890625,test
6fa3,7.42,6.203428745269775,test
6fa4,7.29,5.958157062530518,test
6fam,4.01,6.149190425872803,test
6fba,4.7,5.986780166625977,test
6fbv,6.52,7.960269927978516,test
6fdq,3.95,5.045840740203857,test
6fdu,3.69,5.970867156982422,test
6fg6,3.4,4.576683521270752,test
6fgf,3.96,6.052443027496338,test
6fgg,4.77,7.148409366607666,test
6fgl,4.62,6.175610065460205,test
6fh6,3.0,4.884461402893066,test
6fh7,3.0,6.8694329261779785,test
6fiv,8.08,7.044347286224365,test
6fjm,6.24,6.967046737670898,test
6fnx,4.9,7.169395923614502,test
6fo5,6.72,5.763810157775879,test
6fqo,6.85,7.556926250457764,test
6fqu,5.66,6.558103084564209,test
6fr0,6.84,6.739643573760986,test
6frf,7.4,6.981481552124023,test
6fs0,9.77,6.87517786026001,test
6ftn,6.7,7.9679741859436035,test
6fty,2.7,6.340879440307617,test
6ftz,3.0,6.609344005584717,test
6fu4,6.19,3.7166972160339355,test
6fug,4.3,6.1496477127075195,test
6fuh,3.77,6.926889896392822,test
6fui,4.46,8.888586044311523,test
6fuj,4.3,5.654154300689697,test
6fut,4.7,7.832839488983154,test
6fzx,8.15,5.151476860046387,test
6g0v,3.78,5.773046016693115,test
6g22,7.56,6.418074607849121,test
6g2l,7.17,7.45835018157959,test
6g2m,7.82,6.484842300415039,test
6g2n,7.14,7.967291355133057,test
6g4y,8.82,8.628997802734375,test
6g4z,9.77,8.611374855041504,test
6g6w,9.7,8.040034294128418,test
6g7f,5.0,6.668309211730957,test
6g8m,5.38,6.205935001373291,test
6g8n,5.84,5.890961647033691,test
6gch,4.7,6.4045257568359375,test
6ge7,6.06,5.684372901916504,test
6gf9,6.39,6.805233478546143,test
6gfs,6.54,5.966192722320557,test
6ggn,10.1,6.0309624671936035,test
6ggv,7.54,5.4069952964782715,test
6ghh,6.71,5.6975908279418945,test
6ghj,2.16,6.487878799438477,test
6giu,6.66,5.607290267944336,test
6gn1,8.0,7.123242378234863,test
6gop,9.15,7.0800461769104,test
6gvz,6.4,6.039963722229004,test
6gw1,5.14,8.102713584899902,test
6gw4,5.92,5.534036636352539,test
6gzd,8.01,8.067797660827637,test
6gzm,8.26,8.797914505004883,test
6h1u,5.32,4.3012166023254395,test
6h2t,4.82,4.802645683288574,test
6h5w,10.8,6.245213508605957,test
6h5x,10.82,7.641824722290039,test
6h9b,5.7,5.195192813873291,test
6hdq,7.0,6.5013346672058105,test
6hf5,5.17,5.747537612915039,test
6hgz,5.97,6.800925254821777,test
6hh3,6.24,6.638042449951172,test
6hh5,4.27,6.832703590393066,test
6hm4,5.67,5.630763530731201,test
