pdbid,real,predicted,set
5oa2,5.01,6.712489128112793,test
5oa6,5.51,5.024698257446289,test
5obj,4.78,4.497681140899658,test
5obr,5.36,5.242433071136475,test
5odu,3.28,3.5747318267822266,test
5of0,8.63,8.207524299621582,test
5ofi,4.2,6.573141574859619,test
5ofx,3.96,5.0872087478637695,test
5ogk,5.11,4.888525485992432,test
5oh2,4.24,4.347357273101807,test
5oh3,3.87,3.1951754093170166,test
5oh4,4.55,3.94694185256958,test
5oh7,4.37,4.616604328155518,test
5oh9,3.86,5.35883903503418,test
5oha,4.89,4.135916233062744,test
5ohi,8.47,8.620522499084473,test
5olb,7.89,8.12855339050293,test
5om2,4.06,8.049539566040039,test
5om3,4.1,7.047802925109863,test
5om7,5.74,6.689199447631836,test
5one,7.28,7.077342510223389,test
5oot,7.55,6.199614524841309,test
5op2,6.62,6.903717041015625,test
5op4,6.71,6.662430286407471,test
5op5,6.67,6.629601001739502,test
5op6,4.68,8.414776802062988,test
5op8,4.18,6.706455707550049,test
5opb,7.62,5.952351093292236,test
5opc,4.54,5.0646562576293945,test
5opr,5.59,6.926968574523926,test
5ops,5.06,7.364087104797363,test
5opu,7.28,5.527712821960449,test
5opv,7.29,6.959543228149414,test
5oq5,7.7,5.6136794090271,test
5oq6,7.56,5.904697895050049,test
5oq7,6.49,5.70263147354126,test
5oq8,5.85,6.898576259613037,test
5orl,4.82,4.459704399108887,test
5orr,3.77,4.172519207000732,test
5ort,3.05,4.469181060791016,test
5orv,2.89,4.629308700561523,test
5orw,3.1,4.350762844085693,test
5orx,3.51,4.003587245941162,test
5ory,3.45,3.241001844406128,test
5orz,3.36,4.838374137878418,test
5os0,2.55,4.225957870483398,test
5os1,3.31,4.349966526031494,test
5os2,2.74,4.141417026519775,test
5os3,2.43,4.698046684265137,test
5os4,2.78,5.458108901977539,test
5os5,3.39,2.8061132431030273,test
5osd,3.21,4.886076927185059,test
5ose,3.17,3.6869711875915527,test
5ov8,4.74,5.597043514251709,test
5ovc,5.96,6.774754524230957,test
5ovp,5.04,5.510838508605957,test
5ovv,4.48,7.691152095794678,test
5ow8,5.16,5.934723854064941,test
5owa,5.46,4.766306400299072,test
5owc,7.59,4.813339710235596,test
5ox5,5.59,5.3886919021606445,test
5ox6,7.54,6.178776741027832,test
5oxg,5.89,7.685266971588135,test
5oyd,2.75,5.65238094329834,test
5prc,4.89,3.907691478729248,test
5q0i,4.25,8.145559310913086,test
5q0j,6.62,7.678160190582275,test
5q0l,5.36,7.809911251068115,test
5q0m,8.1,8.138423919677734,test
5q0n,8.06,6.7145795822143555,test
5q0o,7.61,8.416815757751465,test
5q0p,7.41,8.014731407165527,test
5q0q,6.11,6.552329063415527,test
5q0r,4.57,7.703817844390869,test
5q0s,7.21,7.83933162689209,test
5q0t,4.54,6.935152530670166,test
5q0u,6.76,8.301859855651855,test
5q0v,7.69,6.88482666015625,test
5q0w,7.24,7.367860317230225,test
5q0x,7.35,7.429516315460205,test
5q0y,5.73,7.889186859130859,test
5q0z,5.85,8.224364280700684,test
5q10,5.2,7.880476951599121,test
5q11,5.14,8.581583976745605,test
5q12,5.33,5.889629364013672,test
5q13,7.04,8.086257934570312,test
5q14,7.68,8.149078369140625,test
5q15,8.05,6.856035232543945,test
5q16,7.87,6.226395130157471,test
5q17,5.25,7.516718864440918,test
5q18,7.17,8.767848014831543,test
5q19,7.32,9.329254150390625,test
5q1a,8.02,8.022318840026855,test
5q1b,7.31,8.362019538879395,test
5q1c,8.08,8.197052001953125,test
5q1d,6.12,8.10585880279541,test
5q1e,6.92,8.874370574951172,test
5q1f,7.14,8.039576530456543,test
5q1g,3.58,7.423060894012451,test
5q1h,5.1,7.406795978546143,test
5q1i,6.24,7.633365154266357,test
5qik,7.66,7.732001781463623,test
5qil,11.52,8.014144897460938,test
5qim,11.22,8.213854789733887,test
5qin,10.4,7.266831398010254,test
5sve,5.74,4.634654998779297,test
5svk,8.48,4.566321849822998,test
5svl,8.55,4.061390399932861,test
5sym,6.55,5.328927516937256,test
5syn,6.62,7.2607808113098145,test
5t18,9.3,6.197848320007324,test
5t1s,7.08,7.855856895446777,test
5t1t,7.24,7.145608425140381,test
5t2t,6.29,6.211260795593262,test
5t3n,8.04,6.6323957443237305,test
5t4b,9.38,5.592361927032471,test
5t4e,5.36,5.034792900085449,test
5t4f,8.0,6.135172367095947,test
5t4h,8.03,4.5346903800964355,test
5t4u,5.32,3.986074924468994,test
5t4v,7.22,7.008937835693359,test
5t66,8.43,7.9161810874938965,test
5t68,7.64,5.999533176422119,test
5t6f,5.8,6.8857245445251465,test
5t6g,5.96,4.611342906951904,test
5t8e,9.14,6.735694408416748,test
5t8j,9.0,6.896425247192383,test
5ta6,8.82,7.9723734855651855,test
5tbe,8.97,7.043056488037109,test
5tc0,7.6,6.790606498718262,test
5tco,8.19,7.1155195236206055,test
5td2,8.66,7.753678321838379,test
5tex,6.4,7.307501792907715,test
5tg1,5.82,6.582432746887207,test
5tg2,5.49,5.358150959014893,test
5tiu,8.3,6.107232093811035,test
5tkd,8.15,5.2580885887146,test
5tln,6.37,6.445127487182617,test
5tmn,8.04,6.104121208190918,test
5to8,8.51,6.084245681762695,test
5tob,8.82,5.923104286193848,test
5toe,5.6,6.213955879211426,test
5toz,9.46,4.539770603179932,test
5tpx,6.55,6.287671089172363,test
5tq1,5.49,3.625117778778076,test
5tq3,8.66,5.949793815612793,test
5tq4,8.38,4.82411003112793,test
5tq5,7.23,6.478166103363037,test
5tq6,6.91,6.439342975616455,test
5tq7,7.67,6.6205949783325195,test
5tq8,7.64,5.96140193939209,test
5tqs,5.86,4.466797351837158,test
5tr6,8.49,6.7229905128479,test
5tt7,7.89,7.285471439361572,test
5tts,7.25,5.160399913787842,test
5ttu,7.33,5.223944664001465,test
5ttv,7.54,4.86570930480957,test
5tur,6.05,7.760909080505371,test
5u0w,4.24,4.824601173400879,test
5u0y,6.08,4.571603775024414,test
5u0z,6.19,5.318514823913574,test
5u11,5.35,5.257875919342041,test
5u12,5.07,4.1594343185424805,test
5u13,5.41,6.7365336418151855,test
5u14,5.34,7.033172607421875,test
5u4x,8.15,5.704838752746582,test
5u6b,9.89,7.988994598388672,test
5u6c,10.3,6.495818138122559,test
5u6k,5.22,4.526334285736084,test
5u9d,9.26,6.445339679718018,test
5uc1,7.85,6.799015998840332,test
5ufc,5.16,6.0145463943481445,test
5uff,4.24,4.954522609710693,test
5ufo,7.43,6.096737861633301,test
5ufr,8.7,6.527010440826416,test
5ufs,8.49,7.094189643859863,test
5ug8,8.7,6.439212799072266,test
5ug9,8.1,7.160622596740723,test
5uga,6.79,5.262197971343994,test
5ugb,6.79,7.179872989654541,test
5ugc,7.89,6.523040294647217,test
5ugh,6.77,6.839757919311523,test
5uhi,8.04,6.517074108123779,test
5uiq,4.26,4.79398775100708,test
5uir,7.14,7.330756664276123,test
5uis,6.84,7.01780891418457,test
5uit,8.34,7.572537422180176,test
5uiu,9.7,7.444456577301025,test
5ujo,4.36,4.473655700683594,test
5ukk,6.21,5.342483997344971,test
5ukl,6.2,6.924266815185547,test
5ukm,7.52,7.277743816375732,test
5ulp,4.61,6.097551345825195,test
5un9,7.68,6.714570045471191,test
5unj,6.62,6.0427422523498535,test
5unp,10.02,7.392273426055908,test
5uor,8.2,6.200594902038574,test
5uox,8.3,6.784452438354492,test
5up3,7.9,5.967439651489258,test
5upe,8.05,7.580926418304443,test
5upf,8.6,8.511727333068848,test
5ur1,8.97,8.705362319946289,test
5usq,7.0,8.456461906433105,test
5usy,7.51,7.168085098266602,test
5usz,6.97,5.726901531219482,test
5ut0,5.88,6.190776824951172,test
5ut4,4.38,5.418859004974365,test
5ut6,4.24,5.6493048667907715,test
5uuu,7.74,6.9515180587768555,test
5uvc,8.21,6.494019508361816,test
5uy8,8.3,8.046784400939941,test
5uz0,7.8,7.748634338378906,test
5uzj,6.78,6.612759113311768,test
5uzk,6.74,6.8885297775268555,test
5v19,3.3,4.932490348815918,test
5v1b,7.47,5.695267200469971,test
5v24,6.4,7.46467399597168,test
5v3o,7.22,5.899740695953369,test
5v4q,2.57,2.857353687286377,test
5v5n,8.02,6.896555423736572,test
5v5y,7.87,6.080383777618408,test
5v6u,2.26,6.080488204956055,test
5v79,6.41,7.037702560424805,test
5v7a,6.38,5.322323322296143,test
5v7i,7.18,7.628392219543457,test
5v7t,6.21,7.371829509735107,test
5v7w,7.12,6.136903285980225,test
5v82,10.15,7.28687858581543,test
5v8q,8.44,6.337686538696289,test
5vad,9.12,6.357034683227539,test
5vb5,6.46,8.55164623260498,test
5vb6,6.37,8.77216625213623,test
5vb7,6.72,7.626957893371582,test
5vc3,7.11,6.6169891357421875,test
5vc4,7.36,6.7780561447143555,test
5vc5,7.96,7.378321170806885,test
5vc6,7.87,7.496062278747559,test
5vcv,6.82,7.954867362976074,test
5vcw,5.96,6.449010848999023,test
5vcx,5.55,7.081786155700684,test
5vcy,6.57,8.801841735839844,test
5vcz,6.35,8.382271766662598,test
5vd0,6.49,7.179605960845947,test
5vd1,6.0,8.18992805480957,test
5vd2,7.1,7.157919406890869,test
5vd3,5.55,7.246488094329834,test
5vdk,7.57,6.464432716369629,test
5vee,6.11,6.407984733581543,test
5vfj,4.7,5.859766483306885,test
5vfm,3.82,5.906370639801025,test
5vfn,3.52,6.399917125701904,test
5vgi,6.98,8.351855278015137,test
5vgo,8.7,7.253002643585205,test
5vi6,8.52,4.250655174255371,test
5vil,8.82,5.948110580444336,test
5vio,8.62,7.356508731842041,test
5vja,6.59,5.952033996582031,test
5vjn,5.06,5.2017693519592285,test
5vjp,4.83,4.438523292541504,test
5vnd,6.49,6.720668315887451,test
5vo1,8.15,6.57433557510376,test
5vo2,6.81,6.266206741333008,test
5vo6,9.05,7.033102035522461,test
5vrl,7.11,5.618582725524902,test
5vsj,4.02,7.075596809387207,test
5vt1,4.3,5.015790939331055,test
5vwi,4.84,5.146500110626221,test
5vzu,5.57,6.454075813293457,test
5w3i,5.8,6.336910247802734,test
5w44,6.44,5.290881633758545,test
5w4r,7.48,7.693552017211914,test
5w4v,7.15,7.1502203941345215,test
5w5j,5.82,6.1988525390625,test
5w5o,8.1,7.141598224639893,test
5w73,6.3,6.05866813659668,test
5w7u,8.05,7.293218612670898,test
5w7x,4.1,4.6038126945495605,test
5w84,6.44,5.404774188995361,test
5w85,8.0,6.915286540985107,test
5w86,8.7,6.687456130981445,test
5w8h,4.63,4.979559898376465,test
5w8i,6.82,5.975442409515381,test
5w8j,6.43,6.07490348815918,test
5w8v,8.22,4.144420146942139,test
5w92,7.7,4.121652603149414,test
5w9g,6.82,6.059377670288086,test
5wa7,6.4,5.807486534118652,test
5wal,8.77,6.1476922035217285,test
5wap,6.52,4.90356969833374,test
5wbf,3.81,3.6559228897094727,test
5wdc,6.4,5.377572536468506,test
5wdw,6.54,5.724830150604248,test
5we9,7.22,6.820530891418457,test
5web,8.0,4.035489559173584,test
5wef,6.44,6.363365173339844,test
5wei,5.7,6.506972312927246,test
5wej,4.82,3.71962308883667,test
5wev,6.82,5.659765243530273,test
5wf3,5.85,6.591919898986816,test
5wf7,4.01,6.913998603820801,test
5wfc,4.9,6.676730632781982,test
5wfd,4.58,7.117684364318848,test
5wfj,8.89,6.129785060882568,test
5wfm,6.52,6.5714263916015625,test
5wfw,6.1,6.480626106262207,test
5wfz,8.0,5.837074279785156,test
5wg3,8.1,6.972894668579102,test
5wg4,7.0,6.919516563415527,test
5wg5,7.18,6.4648895263671875,test
5wg9,5.59,5.8185906410217285,test
5wjj,6.62,7.752439022064209,test
5wkl,6.15,7.318199157714844,test
5wkm,5.12,5.904193878173828,test
5wo4,10.0,7.20222806930542,test
5wp5,5.34,6.813906669616699,test
5wqc,8.96,7.174132347106934,test
5wqj,5.52,4.0283613204956055,test
5wqk,6.3,5.857213020324707,test
5wr7,8.96,6.541333198547363,test
5wrs,5.52,5.972801208496094,test
5ws3,8.96,6.506780624389648,test
5wys,6.7,6.121056079864502,test
5wzs,6.55,5.918595314025879,test
5wzt,6.66,5.15941858291626,test
5wzu,7.0,6.122368335723877,test
5wzv,6.68,6.4672980308532715,test
5wzw,5.91,6.629518508911133,test
5x26,8.3,6.347992420196533,test
5x27,9.4,6.315215110778809,test
5x28,8.4,6.734257221221924,test
5x4m,2.92,4.102512359619141,test
5x4n,4.17,5.037971019744873,test
5x4o,4.06,5.270951271057129,test
5x4p,5.03,4.793393611907959,test
5x4q,7.11,5.333160400390625,test
5x54,5.0,6.229549884796143,test
5x5o,8.3,7.81195068359375,test
5x62,6.42,6.7236833572387695,test
5x8i,8.7,7.922846794128418,test
5x9o,5.3,4.886444568634033,test
5x9p,6.89,5.32853889465332,test
5xmp,7.37,7.33514404296875,test
5xmr,7.61,8.191082000732422,test
5xms,8.14,6.17862606048584,test
5xmt,7.58,6.4847612380981445,test
5xmu,7.51,8.03126335144043,test
5xmv,7.68,7.484776496887207,test
5xs8,5.41,5.72130012512207,test
5xv7,7.96,7.4643473625183105,test
5xva,7.29,6.309749603271484,test
5xvf,6.15,6.487909317016602,test
5xvg,8.05,7.055522441864014,test
5xvk,5.05,4.969684600830078,test
5xvq,5.05,4.611567497253418,test
5xyx,4.84,5.040711879730225,test
5xyy,5.04,5.821491718292236,test
5xyz,8.1,6.299553394317627,test
5xzr,5.49,5.785037994384766,test
5y5t,6.68,6.230495452880859,test
5y5u,7.75,6.387538909912109,test
5y6k,6.07,5.169615268707275,test
5y86,6.1,4.1865692138671875,test
5ya5,6.72,6.701963901519775,test
5yc1,4.34,3.5875332355499268,test
5yco,4.59,5.908137321472168,test
5yf1,3.28,3.844748020172119,test
5yfz,6.96,6.98720121383667,test
5yg2,6.89,6.38498067855835,test
5yg3,7.85,6.2720046043396,test
5yg4,7.37,6.8110761642456055,test
5yij,3.42,6.287291526794434,test
5yjf,5.74,5.080861568450928,test
5yji,5.3,5.16234016418457,test
5yjy,6.94,5.96932315826416,test
5ylt,6.39,5.503937721252441,test
5yp5,4.6,7.397772312164307,test
5yp6,4.6,8.79587459564209,test
5yu9,6.74,6.610807418823242,test
5yun,5.52,4.354160785675049,test
5yve,6.48,4.715747833251953,test
5ywx,9.85,6.882908344268799,test
5yyb,6.56,5.371482849121094,test
5yyz,4.18,4.2461724281311035,test
5yz7,4.75,5.494361400604248,test
5z5f,2.17,6.164621829986572,test
5z68,5.89,6.469212055206299,test
5z7b,4.89,4.6924285888671875,test
5z89,6.71,6.522865295410156,test
5z95,6.55,7.120862007141113,test
5z99,6.88,5.832637310028076,test
5za1,7.52,6.263272762298584,test
5ztn,8.3,7.75669527053833,test
5zun,9.19,6.3560285568237305,test
5zz4,9.17,6.399580001831055,test
6aah,8.41,6.173659324645996,test
6aaj,8.3,6.332226753234863,test
6aak,9.15,4.534297466278076,test
6aam,8.32,5.15119743347168,test
6agg,4.07,5.413553714752197,test
6anl,8.27,7.036974906921387,test
6ap6,5.37,6.885488033294678,test
6ap7,5.34,5.241878032684326,test
6ap8,5.1,5.4156317710876465,test
6apz,6.82,5.568029403686523,test
6aqs,7.55,6.194986343383789,test
6arj,7.6,6.484943389892578,test
6arv,7.34,6.506828308105469,test
6as6,4.82,7.110140800476074,test
6asu,5.21,4.523548126220703,test
6asz,4.72,4.50391960144043,test
6at0,4.04,4.871307373046875,test
6au9,5.96,5.573449611663818,test
6awn,9.2,6.171938419342041,test
6awo,8.7,6.606094837188721,test
6awp,7.16,7.098508358001709,test
6ax1,9.42,6.173593997955322,test
6axb,6.3,5.366837501525879,test
6ayd,6.3,7.061337471008301,test
6ayh,5.57,6.480711936950684,test
6ayi,6.68,6.072032928466797,test
6b16,7.49,6.61795711517334,test
6b1c,6.95,5.359316825866699,test
6b1e,7.47,5.844254493713379,test
6b1f,8.72,4.565459251403809,test
6b1h,8.72,3.930696487426758,test
6b1j,7.37,5.530996322631836,test
6b1k,6.67,5.710920333862305,test
6b1o,8.51,4.746095657348633,test
6b1w,7.37,4.770833969116211,test
6b1x,7.4,6.4513044357299805,test
6b1y,7.4,4.568040370941162,test
6b2c,7.03,5.7262091636657715,test
6b30,7.22,7.375764846801758,test
6b31,8.44,7.48989200592041,test
6b3e,6.99,7.9443535804748535,test
6b3v,9.69,5.1711506843566895,test
6b4w,8.3,7.576553821563721,test
6b7a,4.49,3.456252336502075,test
6b7b,2.89,3.551724433898926,test
6b7c,5.14,3.616152286529541,test
6b7d,4.28,4.610954761505127,test
6b7e,4.55,6.246003150939941,test
6b7f,3.87,7.324478626251221,test
6b7h,9.03,5.229602813720703,test
6b8u,9.7,7.582314491271973,test
6b8y,9.66,7.612056255340576,test
6ba7,8.15,6.121270656585693,test
6bau,4.51,4.039117336273193,test
6bbu,7.54,7.43810510635376,test
6bbv,6.1,7.239199638366699,test
6bdy,5.69,5.3842034339904785,test
6bh8,5.12,6.0904459953308105,test
6bm5,5.84,5.629029750823975,test
6bm6,4.68,5.7591962814331055,test
6bmi,5.05,3.064767360687256,test
6bmr,4.22,4.700558662414551,test
6bmv,4.68,5.038994312286377,test
6bmx,4.72,5.3772807121276855,test
6boy,5.74,6.634727954864502,test
6br2,8.72,7.743253231048584,test
6br3,8.72,6.617885112762451,test
6bsk,6.92,7.920278549194336,test
6bsx,3.3,4.407881736755371,test
6bt6,5.91,6.468663692474365,test
6bu0,5.96,6.545308589935303,test
6bu1,7.22,6.349368095397949,test
6bu3,6.55,5.335635185241699,test
6bw5,8.25,6.687690258026123,test
6bx6,6.48,6.715019702911377,test
6c0t,7.37,6.647876739501953,test
6c0u,5.99,6.828430652618408,test
6c2x,4.76,6.109282970428467,test
6c2y,6.6,6.960614204406738,test
6c4g,8.3,7.795741558074951,test
6c4u,6.1,4.361481666564941,test
6c6o,8.3,5.197494983673096,test
6c7b,5.82,5.108983993530273,test
6c8p,6.7,5.634298801422119,test
6cb5,5.37,5.930960655212402,test
6cbf,5.17,5.101336479187012,test
6cbg,3.95,6.3580217361450195,test
6cbh,6.29,5.5446085929870605,test
6cck,7.43,5.504608631134033,test
6ccl,3.56,6.552557945251465,test
6ccm,5.25,4.379574298858643,test
6ccn,4.52,7.72722864151001,test
6cco,7.29,5.927308082580566,test
6ccq,6.6,7.611861228942871,test
6ccs,3.64,6.106207370758057,test
6ccy,8.52,7.757599830627441,test
6cgp,7.12,5.025323867797852,test
6chh,5.57,8.09305191040039,test
6chl,8.05,3.7921810150146484,test
6chm,3.7,5.609721660614014,test
6chn,7.96,7.766079902648926,test
6cho,6.78,7.101767539978027,test
6chp,10.12,7.679211139678955,test
6chq,5.36,7.140023708343506,test
6cj5,5.19,6.770522117614746,test
6cje,7.22,5.717106819152832,test
6cjh,5.42,5.170486927032471,test
6cjw,5.74,4.515651226043701,test
6cjy,7.64,4.769352912902832,test
6ck3,7.35,6.713066101074219,test
6ck6,9.0,8.206340789794922,test
6cki,7.24,4.969135284423828,test
6ckw,9.08,6.9071946144104,test
6ckx,7.89,7.5887579917907715,test
6clv,4.88,7.227935791015625,test
6cmj,8.3,6.766834259033203,test
6cmr,6.61,7.068479061126709,test
6cms,5.82,6.730717658996582,test
6cn5,7.7,6.873360633850098,test
6cn6,8.3,6.543797016143799,test
6cpw,8.25,7.770572185516357,test
6csp,8.52,4.665285110473633,test
6csq,6.39,5.2587809562683105,test
6csr,6.84,4.69754695892334,test
6css,7.6,4.115323066711426,test
6cwf,7.54,4.78500509262085,test
6cwh,7.54,5.599603176116943,test
6cwi,7.54,4.724089622497559,test
6cwn,6.65,6.410035610198975,test
6cz3,7.25,5.93562650680542,test
6cz4,7.12,6.589262008666992,test
6czi,6.25,6.950588226318359,test
6d8e,6.47,6.879044055938721,test
6da4,6.34,6.4675984382629395,test
6db3,7.25,5.91303825378418,test
6db4,7.31,7.992520332336426,test
6dcg,8.15,8.231513023376465,test
6dcy,5.46,3.441455841064453,test
6dcz,7.17,3.7297210693359375,test
6di0,5.22,3.969107151031494,test
6di1,6.74,6.531026363372803,test
6dik,5.07,5.88262414932251,test
6dk1,7.65,5.867859363555908,test
6dkb,9.15,6.653252124786377,test
6dkg,8.59,7.246311187744141,test
6dki,8.64,8.738865852355957,test
6dko,5.8,5.341456413269043,test
6dl9,6.0,5.33141565322876,test
6dlj,5.55,5.9669318199157715,test
6dm8,7.28,5.886112689971924,test
6dnp,5.18,5.756507873535156,test
6do3,8.03,8.05933952331543,test
6do4,7.68,6.114433765411377,test
6do5,7.16,6.797397613525391,test
6drt,4.97,6.4927568435668945,test
6dub,4.74,4.984279155731201,test
6dud,6.59,4.928824424743652,test
6dvl,7.96,5.030573844909668,test
6dvm,8.52,7.132386207580566,test
6dvn,7.85,6.281029224395752,test
6dvo,7.22,7.44785213470459,test
6dxg,4.85,5.412595748901367,test
6dxl,5.8,5.839412689208984,test
6dzq,7.37,4.305262088775635,test
6e0q,8.1,4.047072410583496,test
6e2m,5.66,7.366604804992676,test
6e2n,7.9,6.829090118408203,test
6e2o,8.54,6.639566898345947,test
6e4f,9.07,6.88650369644165,test
6e4t,8.05,7.177379608154297,test
6e4u,7.87,4.637866020202637,test
6e4w,6.7,5.4711432456970215,test
6e59,8.67,7.210952281951904,test
6e99,6.0,7.208150386810303,test
6e9l,6.04,6.763702392578125,test
6eif,6.98,8.532402992248535,test
6eij,5.77,5.79340934753418,test
6eil,5.55,7.726559638977051,test
6eip,5.7,7.232247352600098,test
6eiq,6.42,7.962470054626465,test
6eir,6.24,8.163928031921387,test
6eis,6.6,5.717986583709717,test
6ej4,6.8,7.476657867431641,test
6eji,3.52,8.094931602478027,test
6ek3,6.48,6.972489833831787,test
6ekd,6.44,5.4689555168151855,test
6ekq,5.46,5.221055030822754,test
6emh,6.08,6.747792720794678,test
6en4,8.3,7.907421588897705,test
6eqv,6.62,7.1885528564453125,test
6eqw,10.65,7.6618571281433105,test
6eqx,10.47,7.797688007354736,test
6es0,5.65,7.002101898193359,test
6esn,8.05,8.065122604370117,test
6et8,8.25,5.71943998336792,test
6eux,5.92,7.001839637756348,test
6euz,4.18,5.31921911239624,test
6ev0,5.74,8.535669326782227,test
6ew6,3.08,4.2168121337890625,test
6ew7,5.54,5.314433574676514,test
6exj,4.33,7.052931308746338,test
6exm,5.52,7.322371006011963,test
6ey7,4.3,4.99086856842041,test
6f34,4.94,5.004241466522217,test
6f3d,8.4,7.718992710113525,test
6f3e,7.15,6.619001865386963,test
6f3f,4.52,6.047148704528809,test
6f3g,7.16,6.950433254241943,test
6f3i,7.68,7.4294657707214355,test
6f4n,5.22,5.621966361999512,test
6f5m,6.3,4.8093647956848145,test
6f5u,3.54,7.1441545486450195,test
6f6i,3.19,5.983281135559082,test
6f6n,3.02,7.803913593292236,test
6f6s,2.89,4.083118438720703,test
6f92,6.4,3.6711578369140625,test
6fa5,6.75,4.207959175109863,test
6faa,6.75,5.772510528564453,test
6fac,6.75,5.383371353149414,test
6fc6,5.25,5.1444573402404785,test
6fcl,4.64,5.1083984375,test
6fdt,4.3,5.6257123947143555,test
6fer,4.36,5.765018939971924,test
6few,5.85,7.2654709815979,test
6fex,7.54,7.662655830383301,test
6ffn,8.22,5.58540153503418,test
6ffs,7.2,5.590559005737305,test
6fgq,7.85,6.982792854309082,test
6fil,5.85,9.668212890625,test
6fim,5.85,7.2654709815979,test
6fnf,7.89,6.919429302215576,test
6fng,7.14,7.651092529296875,test
6fni,8.22,6.6005964279174805,test
6fnj,6.85,8.106364250183105,test
6fnq,4.59,4.804651737213135,test
