pdbid,real,predicted,set
2oht,5.04,6.902556419372559,test
2ohu,5.38,7.492269515991211,test
2ohv,6.46,6.029976844787598,test
2olb,5.54,5.0814409255981445,test
2on3,9.0,4.499027252197266,test
2on6,6.76,6.407779693603516,test
2op3,6.31,5.546575546264648,test
2oqs,5.89,5.016794204711914,test
2osf,3.83,4.168465614318848,test
2osm,6.2,4.0064239501953125,test
2ot1,4.0,5.3808135986328125,test
2ovv,7.92,5.998208999633789,test
2ovx,8.7,7.144432067871094,test
2ovy,8.4,6.862063407897949,test
2ovz,7.89,5.343045234680176,test
2ow0,6.7,6.702378273010254,test
2ow1,9.0,6.150119781494141,test
2ow2,8.22,4.059295177459717,test
2ow9,7.52,6.534271240234375,test
2oxd,6.82,5.426747798919678,test
2oxx,6.7,5.276381969451904,test
2oxy,6.52,4.7965803146362305,test
2oz2,5.71,5.295511245727539,test
2oz5,6.48,7.506336212158203,test
2ozr,9.17,6.624433517456055,test
2p15,10.3,7.782962799072266,test
2p2a,6.12,7.266572952270508,test
2p4j,8.96,5.919062614440918,test
2p4s,9.51,6.848811149597168,test
2p4y,9.0,7.851330757141113,test
2p53,7.46,4.687847137451172,test
2p59,7.3,6.251217842102051,test
2p7a,6.1,3.892564296722412,test
2p7g,6.53,4.641021728515625,test
2p7z,6.58,6.249377250671387,test
2p83,7.96,6.784259796142578,test
2p8h,7.15,6.520071029663086,test
2p8n,3.15,3.996378183364868,test
2pax,6.74,5.873391151428223,test
2pbw,8.25,9.070555686950684,test
2pcu,3.04,5.271609306335449,test
2pfy,6.52,4.424250602722168,test
2pg2,5.77,5.677061080932617,test
2ph6,7.57,5.699627876281738,test
2ph8,5.74,7.643457412719727,test
2piy,7.7,7.364740371704102,test
2piz,6.77,7.877117156982422,test
2pj0,8.09,6.334220886230469,test
2pj1,8.01,6.988978385925293,test
2pj2,7.92,7.195525169372559,test
2pj3,8.18,6.461621284484863,test
2pj4,7.89,7.2222900390625,test
2pj5,7.82,5.777294158935547,test
2pj6,7.31,5.127455234527588,test
2pj7,7.77,7.786897659301758,test
2pj8,7.74,8.437973976135254,test
2pj9,7.92,7.741692543029785,test
2pja,8.66,8.75944995880127,test
2pjb,7.72,8.038395881652832,test
2pjc,8.72,7.197185516357422,test
2pjt,6.07,7.015159606933594,test
2pmc,4.19,7.380670547485352,test
2pog,9.54,4.710267543792725,test
2pou,7.42,5.54544734954834,test
2pov,7.12,5.512998580932617,test
2pow,7.2,7.31563663482666,test
2pql,7.28,3.8513617515563965,test
2pre,6.65,4.779564380645752,test
2pri,2.91,4.551303863525391,test
2prj,4.49,3.954153060913086,test
2psj,7.7,5.868687629699707,test
2pt9,4.46,5.182969093322754,test
2pvh,6.59,6.55107307434082,test
2pvj,8.1,7.015030860900879,test
2pvk,8.3,6.936347961425781,test
2pvl,7.62,6.880413055419922,test
2pvm,6.44,6.9277448654174805,test
2pvn,9.46,7.303467750549316,test
2pyi,3.75,4.853983402252197,test
2q11,6.05,7.439769744873047,test
2q15,7.96,8.153179168701172,test
2q1q,8.15,4.474725723266602,test
2q2y,8.8,7.1625261306762695,test
2q2z,8.7,7.555536270141602,test
2q38,5.23,4.2673749923706055,test
2q70,8.08,6.354973793029785,test
2q7o,7.92,6.08570671081543,test
2q88,5.8,5.026794910430908,test
2q89,6.3,4.984279155731201,test
2q8g,7.06,7.057201385498047,test
2q8h,3.0,4.351249694824219,test
2q8i,3.4,6.282413482666016,test
2q8m,4.03,5.540437698364258,test
2q8s,6.73,7.2859954833984375,test
2qa8,6.0,4.476625442504883,test
2qbp,8.4,7.200974464416504,test
2qbq,7.44,6.84217643737793,test
2qbr,6.33,5.806665420532227,test
2qbs,6.68,5.332916259765625,test
2qbu,6.19,5.632684707641602,test
2qc6,7.0,5.063539505004883,test
2qdt,5.19,4.695649147033691,test
2qe2,7.77,5.319164276123047,test
2qe4,7.96,5.025132179260254,test
2qe5,5.79,4.72410774230957,test
2qh6,6.0,5.4185991287231445,test
2qic,5.48,4.997237205505371,test
2qk5,8.1,8.09540843963623,test
2qk8,7.91,7.271554946899414,test
2qlm,5.64,5.5916948318481445,test
2qln,5.43,5.329277992248535,test
2qm7,5.89,4.927330017089844,test
2qmd,8.3,7.688990592956543,test
2qmf,8.52,7.984519004821777,test
2qmg,9.15,8.38235092163086,test
2qmj,4.21,5.979761123657227,test
2qn1,4.77,8.044229507446289,test
2qn2,4.55,7.817356109619141,test
2qn3,5.36,5.720257759094238,test
2qnb,5.34,5.061049461364746,test
2qnx,5.62,5.679923057556152,test
2qnz,5.42,5.190190315246582,test
2qo1,5.57,5.482115745544434,test
2qo8,8.47,6.459900856018066,test
2qoa,7.28,4.1443586349487305,test
2qp6,6.68,5.501583099365234,test
2qp8,8.1,7.892178535461426,test
2qqs,6.4,5.67393684387207,test
2qrg,5.18,5.847116470336914,test
2qrh,4.71,6.065152168273926,test
2qrm,4.03,5.867281913757324,test
2qrp,6.2,6.777427673339844,test
2qrq,5.1,6.158628463745117,test
2qta,5.76,5.89711856842041,test
2qtu,9.28,6.204065322875977,test
2qu2,5.43,5.453146934509277,test
2qu3,6.23,6.307037353515625,test
2qw1,3.9,3.8007254600524902,test
2qwb,2.74,3.9466612339019775,test
2qwc,3.55,4.481189727783203,test
2qwd,4.85,4.387214660644531,test
2qwe,7.48,5.423243999481201,test
2qwf,5.67,6.416894912719727,test
2qwg,3.64,5.581612586975098,test
2qyk,5.48,7.503830909729004,test
2qyl,6.19,7.456399917602539,test
2qyn,6.24,7.940997123718262,test
2qzk,7.57,7.090028762817383,test
2qzl,8.1,6.730832099914551,test
2qzx,8.22,5.006620407104492,test
2r0y,3.0,4.912567615509033,test
2r3y,5.49,4.769096374511719,test
2r58,2.0,5.190761089324951,test
2r5a,2.6,4.938412666320801,test
2r6n,9.0,7.637479782104492,test
2r6w,9.36,6.386568069458008,test
2r6y,9.49,7.118797302246094,test
2r8q,3.24,4.866863250732422,test
2r9b,6.57,6.695395469665527,test
2r9m,8.82,7.988297462463379,test
2rc8,6.52,3.7266039848327637,test
2rc9,7.4,4.388852119445801,test
2rcb,6.79,3.8111252784729004,test
2rcn,6.0,4.779718399047852,test
2rcw,8.1,6.629654884338379,test
2rd6,8.3,6.226397514343262,test
2rfh,6.82,4.661281585693359,test
2rfy,5.22,4.033872604370117,test
2rk7,4.05,2.871128559112549,test
2rk8,3.64,3.5851831436157227,test
2rka,3.0,3.5973217487335205,test
2rkd,2.72,4.076417922973633,test
2rke,4.08,3.556400775909424,test
2rkm,3.9,5.268498420715332,test
2rkn,7.22,7.838069915771484,test
2rok,4.35,4.968874931335449,test
2rox,4.98,7.356054306030273,test
2srt,6.64,4.958588123321533,test
2std,9.85,6.629925727844238,test
2usn,6.51,6.065690994262695,test
2uxx,3.3,4.588534832000732,test
2uyi,6.32,5.694134712219238,test
2uym,5.51,6.226601600646973,test
2uz9,5.71,3.9660136699676514,test
2uzj,4.57,5.699477195739746,test
2v00,3.66,4.381701469421387,test
2v0z,9.22,7.686444282531738,test
2v10,9.4,7.573546409606934,test
2v11,8.52,6.822373390197754,test
2v12,9.05,6.482414245605469,test
2v13,7.59,5.472319602966309,test
2v25,5.72,3.8694591522216797,test
2v3u,3.0,3.70977520942688,test
2v58,9.09,6.859738349914551,test
2v59,7.74,6.036993980407715,test
2v5a,6.82,6.599464416503906,test
2v77,5.06,5.636125564575195,test
2v7d,6.59,6.2619524002075195,test
2v96,4.54,5.400154113769531,test
2va5,4.07,5.906585693359375,test
2va6,6.17,6.695813179016113,test
2va7,6.7,7.4717817306518555,test
2vc7,3.36,5.734994888305664,test
2vc9,8.44,4.865349769592285,test
2vcb,5.26,5.03092622756958,test
2vd4,4.74,5.973158836364746,test
2veu,7.0,7.716493606567383,test
2vev,6.52,7.845271110534668,test
2vew,7.19,8.05111026763916,test
2vex,6.74,8.715599060058594,test
2vey,7.37,8.417332649230957,test
2vfk,3.71,4.626551628112793,test
2vfz,3.61,5.75274658203125,test
2vie,7.48,5.621559143066406,test
2viy,5.74,5.409516334533691,test
2viz,6.22,5.501133918762207,test
2vj6,7.89,5.659017562866211,test
2vj7,7.4,6.369492530822754,test
2vj9,6.74,5.258338451385498,test
2vkm,8.74,6.510411262512207,test
2vl1,1.35,4.02995491027832,test
2vl8,4.52,4.833196640014648,test
2vle,7.1,5.412052154541016,test
2vmc,2.94,3.713643789291382,test
2vmd,3.02,3.9340274333953857,test
2vnf,5.52,4.412655353546143,test
2vnm,8.52,6.718130111694336,test
2vnn,8.7,6.668362617492676,test
2vnp,9.92,4.74310827255249,test
2vr3,4.98,5.944279670715332,test
2vvt,5.24,6.56364631652832,test
2vxj,4.17,4.4076128005981445,test
2vyt,2.74,5.2528228759765625,test
2w0d,8.7,5.540342330932617,test
2w0j,6.62,6.879720687866211,test
2w0z,4.03,5.378939628601074,test
2w12,4.65,6.915164947509766,test
2w16,10.0,6.631545066833496,test
2w5g,6.07,5.107708930969238,test
2w5i,4.54,5.713869094848633,test
2w68,4.74,5.106634616851807,test
2w6c,8.41,6.8366498947143555,test
2w6m,4.67,4.556392669677734,test
2w6n,6.9,5.306189060211182,test
2w6o,4.22,4.925195693969727,test
2w6p,6.48,5.847133636474609,test
2w6q,4.6,4.626007080078125,test
2w6t,8.57,4.326552867889404,test
2w6u,5.0,4.585239887237549,test
2w6z,2.82,4.716786861419678,test
2w70,4.92,4.369709014892578,test
2w71,6.48,6.517868995666504,test
2w76,5.0,4.414520263671875,test
2w77,9.19,4.15613317489624,test
2w78,8.57,5.336127281188965,test
2w7x,7.62,6.952213287353516,test
2w7y,6.08,4.037858963012695,test
2w8j,2.96,4.868340492248535,test
2w8w,2.12,5.210916519165039,test
2w92,4.55,4.792349815368652,test
2w9h,6.37,5.207813262939453,test
2wbb,6.04,5.906030654907227,test
2wbd,6.64,5.870162010192871,test
2wcx,7.6,6.318924903869629,test
2wd3,7.07,7.780914306640625,test
2weg,6.5,4.021577835083008,test
2weh,5.95,3.8293964862823486,test
2wei,8.47,6.456260681152344,test
2wej,6.08,3.4308295249938965,test
2weo,6.93,3.8470849990844727,test
2wey,7.12,5.3531293869018555,test
2wez,7.64,5.684809684753418,test
2wf0,6.68,6.922110557556152,test
2wf1,8.7,6.190930366516113,test
2wf2,7.59,5.883570671081543,test
2wf3,7.72,5.671669960021973,test
2wf4,7.89,5.417600631713867,test
2wf5,6.0,4.236092567443848,test
2wfg,4.42,6.3165483474731445,test
2who,7.7,6.441600799560547,test
2whp,4.0,4.323090553283691,test
2wic,5.39,5.093547821044922,test
2wjg,7.1,5.543247222900391,test
2wji,5.02,4.550959587097168,test
2wk2,6.82,4.669348239898682,test
2wky,8.59,5.118172645568848,test
2wly,6.6,4.58671236038208,test
2wlz,4.6,4.357210159301758,test
2wm0,4.52,4.987518310546875,test
2wo8,6.28,6.150246620178223,test
2wo9,7.21,5.023486137390137,test
2woa,5.94,6.3078203201293945,test
2woq,2.88,4.616281509399414,test
2wq4,2.57,3.8186349868774414,test
2wqp,5.51,5.641023635864258,test
2wtc,6.51,6.457512855529785,test
2wtd,6.68,7.380915641784668,test
2wti,7.04,7.185904502868652,test
2wtj,6.15,5.538968086242676,test
2wtx,2.89,4.9596781730651855,test
2wxd,5.48,4.923761367797852,test
2wyn,5.55,4.086667060852051,test
2x09,3.76,4.8791303634643555,test
2x2r,7.12,5.829272270202637,test
2x3t,6.05,3.970285654067993,test
2x52,4.24,5.554245948791504,test
2x7c,5.7,7.137519836425781,test
2x7d,6.7,7.537057876586914,test
2x7s,5.78,7.674149513244629,test
2x7t,6.63,8.267715454101562,test
2x7u,5.27,7.075060844421387,test
2x7x,5.7,3.560612678527832,test
2xae,7.3,6.145132064819336,test
2xaf,4.64,6.014242172241211,test
2xag,4.55,5.688370704650879,test
2xah,3.55,6.4641265869140625,test
2xaj,3.77,5.729917526245117,test
2xaq,5.96,7.518491744995117,test
2xbj,8.52,5.850995063781738,test
2xcn,6.92,6.18412971496582,test
2xdw,8.37,5.3448309898376465,test
2xe4,7.16,5.390740394592285,test
2xfi,7.82,7.581491470336914,test
2xfj,7.89,5.711751937866211,test
2xfk,8.52,7.528836250305176,test
2xg5,4.66,6.553600311279297,test
2xhs,6.0,4.2072014808654785,test
2xi7,5.14,4.83056640625,test
2xk3,5.68,6.846312522888184,test
2xk4,4.77,6.006923675537109,test
2xk6,5.8,6.484060287475586,test
2xk7,5.82,7.524504661560059,test
2xk8,5.62,6.732478141784668,test
2xk9,10.15,7.5958051681518555,test
2xkc,5.59,6.563189506530762,test
2xkd,5.64,6.506781578063965,test
2xke,5.38,6.762921333312988,test
2xkf,6.06,6.9074296951293945,test
2xm8,6.8,6.446331024169922,test
2xm9,8.05,7.6228132247924805,test
2xni,7.37,6.714913368225098,test
2xnm,6.8,8.415389060974121,test
2xnn,4.3,7.350391387939453,test
2xno,5.93,7.903599739074707,test
2xnp,6.44,7.769110679626465,test
2xog,3.43,4.985881805419922,test
2xoi,3.34,5.296623229980469,test
2xow,5.22,4.688845634460449,test
2xu1,7.66,6.7677154541015625,test
2xu3,6.8,6.605466842651367,test
2xu4,6.47,8.01468563079834,test
2xu5,6.89,6.404994010925293,test
2xuf,14.39,7.7717695236206055,test
2xui,15.0,8.031229019165039,test
2xup,12.39,8.043390274047852,test
2xuz,7.4,6.357755661010742,test
2xv1,5.99,7.601975440979004,test
2xwy,5.22,8.017261505126953,test
2xxr,6.55,5.238863945007324,test
2xxt,8.05,4.547600746154785,test
2xxw,6.41,4.261212348937988,test
2xxx,6.41,4.799689292907715,test
2xxy,7.89,5.255478382110596,test
2y0j,7.92,7.256352424621582,test
2y1d,6.82,4.963192939758301,test
2y1g,6.15,5.31846809387207,test
2y1n,4.77,5.693708419799805,test
2y2h,4.57,4.682544708251953,test
2y2i,4.59,5.174827575683594,test
2y2j,4.8,4.889378547668457,test
2y2k,5.16,6.057045936584473,test
2y2n,4.57,5.000557899475098,test
2y2p,4.7,6.204751014709473,test
2y3p,5.89,5.089083671569824,test
2y4k,5.46,5.303767204284668,test
2y4l,6.3,4.675370216369629,test
2y4m,6.46,4.472507476806641,test
2y5k,6.66,5.8411407470703125,test
2y5l,6.48,5.873945236206055,test
2y6c,5.0,6.7027740478515625,test
2y6d,7.1,8.674446105957031,test
2y71,7.37,5.293262958526611,test
2y76,6.36,7.120806694030762,test
2y77,6.6,6.045686721801758,test
2y7k,4.93,3.7732176780700684,test
2y7p,5.47,3.330069065093994,test
2y7w,4.98,3.634808301925659,test
2y8c,6.4,6.005496978759766,test
2y9g,3.77,3.731269121170044,test
2ybt,4.7,8.25449275970459,test
2ybu,6.38,7.409000396728516,test
2yc3,6.85,4.978468894958496,test
2yc5,7.46,5.319538116455078,test
2ycf,10.52,5.173027515411377,test
2ycm,3.56,5.801774978637695,test
2ycq,9.85,8.51950740814209,test
2ycr,7.16,6.918941497802734,test
2ycs,8.87,6.701117515563965,test
2ydf,7.66,6.1691436767578125,test
2ydo,7.51,4.525650501251221,test
2ydv,7.86,4.607503890991211,test
2yfe,6.63,5.927967071533203,test
2yig,7.1,7.813867568969727,test
2yim,3.92,6.10137939453125,test
2yiq,7.9,7.382622718811035,test
2yir,9.77,7.3401079177856445,test
2yit,9.54,5.462363243103027,test
2yiu,6.89,6.4258270263671875,test
2yiv,2.78,4.371335983276367,test
2yj2,7.92,7.547107696533203,test
2yj8,8.19,7.606319427490234,test
2yj9,7.02,7.829090118408203,test
2yjb,7.02,7.909124374389648,test
2yjc,7.66,7.394420623779297,test
2ynn,5.17,5.697901725769043,test
2ynr,5.77,5.206020355224609,test
2yns,7.6,5.454123497009277,test
2yoj,8.3,7.493924140930176,test
2yol,6.89,7.354498863220215,test
2z3z,4.31,5.417830467224121,test
2z4b,9.36,6.150627136230469,test
2z4r,7.62,6.103277206420898,test
2zas,7.86,4.680591583251953,test
2zdx,3.19,6.361800193786621,test
2zdz,6.15,7.361000061035156,test
2ze1,6.22,7.287320137023926,test
2zg1,2.1,3.930741786956787,test
2zg3,2.06,4.243614196777344,test
2zit,4.46,5.623781204223633,test
2zjw,7.7,5.562897682189941,test
2zkj,5.48,4.910595893859863,test
2zmj,7.52,8.14556884765625,test
2zmm,7.6,5.681659698486328,test
2zn7,7.89,5.194950103759766,test
2zns,6.54,3.8405840396881104,test
2znt,9.3,5.501315593719482,test
2znu,8.11,5.142429828643799,test
2zp0,7.6,5.8935441970825195,test
2zvj,5.74,5.464883804321289,test
2zwz,7.79,4.157034873962402,test
2zx5,12.33,5.132539749145508,test
2zx6,10.6,6.556349754333496,test
2zx7,10.49,5.620999336242676,test
2zx8,9.64,6.0528364181518555,test
2zx9,10.27,5.612646102905273,test
2zxa,8.35,4.140751361846924,test
2zxb,5.3,5.257712364196777,test
2zxd,5.22,4.606140613555908,test
2zzu,7.41,7.158792495727539,test
3a29,7.89,5.063726902008057,test
3a2c,6.9,7.011548042297363,test
3a73,3.38,6.885327339172363,test
3a9i,4.15,4.683277130126953,test
3aaq,3.3,4.563934326171875,test
3abt,4.77,6.765870094299316,test
3abu,5.62,8.646801948547363,test
3ad7,2.52,4.050860404968262,test
3ad8,3.16,4.086925506591797,test
3ads,5.01,5.964752197265625,test
3adt,4.55,3.8755626678466797,test
3adu,4.14,4.234350681304932,test
3adv,3.03,4.179994583129883,test
3ai8,3.81,5.355475425720215,test
3amv,7.97,5.699339866638184,test
3ans,6.25,5.353853702545166,test
3ant,8.07,5.803678512573242,test
3aqt,6.72,4.002468109130859,test
3arp,7.15,7.040655136108398,test
3arq,6.4,7.141558647155762,test
3arr,5.4,4.735828399658203,test
3art,4.43,7.545018196105957,test
3aru,3.22,4.641688346862793,test
3arv,5.64,6.46661376953125,test
3arw,6.15,6.343174934387207,test
3arx,5.33,5.349857330322266,test
3ary,6.0,6.4425201416015625,test
3arz,6.0,5.062809944152832,test
3as0,4.55,7.024206161499023,test
3as1,4.02,6.682417869567871,test
3as2,3.44,5.23481559753418,test
3as3,3.8,4.81837272644043,test
3asl,5.76,5.003870010375977,test
3at1,3.18,3.7579047679901123,test
3at3,8.04,8.052384376525879,test
3at4,8.1,7.638548851013184,test
3atp,4.45,3.599215269088745,test
3atu,8.3,4.617498397827148,test
3atv,5.34,5.170614242553711,test
3axk,4.15,5.717066764831543,test
3axm,5.07,4.7207841873168945,test
3ay9,8.34,5.213526248931885,test
3b1m,8.48,6.963798522949219,test
3b2q,4.55,5.314496994018555,test
3b2t,5.21,5.209970474243164,test
3b4f,8.14,6.350861549377441,test
3b78,4.1,5.704191207885742,test
3b82,4.43,6.03559684753418,test
3b8h,4.2,5.973301887512207,test
3b95,5.15,4.14497184753418,test
3bc3,6.81,7.026740074157715,test
3bc5,8.3,7.263721466064453,test
3bcn,7.12,5.298826217651367,test
3bcs,5.21,5.168623924255371,test
3be9,7.62,7.462711334228516,test
3bet,5.82,7.396401405334473,test
3bex,5.57,4.667734146118164,test
3bf1,2.52,4.818376541137695,test
3bft,6.49,4.61547327041626,test
3bfu,6.27,4.522355079650879,test
3bgs,9.42,6.245716094970703,test
3bh3,6.15,4.218819618225098,test
3bjc,6.96,6.965634346008301,test
3bki,5.12,6.289817810058594,test
3bl0,6.92,4.651309967041016,test
3bl1,5.6,6.532347679138184,test
3blt,3.54,3.3399765491485596,test
3blu,3.46,3.1357874870300293,test
3bm8,3.54,3.537940263748169,test
3bqc,5.73,5.776665687561035,test
3br9,7.21,7.968242645263672,test
3bra,2.7,3.4855823516845703,test
3bsc,4.48,7.1366472244262695,test
3bu1,8.15,4.043087959289551,test
3buf,3.1,3.5286130905151367,test
3bug,3.18,3.886725902557373,test
3buh,3.66,5.201286315917969,test
3bun,6.21,4.485281944274902,test
3bux,5.63,5.200169086456299,test
3c14,3.52,4.388119697570801,test
3c1n,5.5,4.216634750366211,test
3c49,7.15,6.77888298034668,test
3c4h,5.7,4.031782150268555,test
3c6w,5.62,4.873662948608398,test
3c7n,6.7,4.619940757751465,test
3c7p,10.0,7.700804710388184,test
3c88,6.8,4.367708206176758,test
3c89,6.07,4.7025604248046875,test
3c8a,6.18,4.847906589508057,test
3c8b,6.1,4.978553295135498,test
3c8e,4.15,6.335619926452637,test
3c9e,8.0,5.953988075256348,test
3caj,8.1,4.322025299072266,test
3cde,7.66,7.428995132446289,test
3ce0,6.15,6.3674516677856445,test
3cfn,5.0,4.185548305511475,test
3cft,4.19,3.3761720657348633,test
3cgy,3.15,7.956369400024414,test
3ch9,3.3,4.204846382141113,test
3chc,4.09,5.122366905212402,test
3chd,4.92,4.774878025054932,test
3che,5.29,4.183968544006348,test
3chf,5.37,5.357661247253418,test
3cib,7.85,8.39283275604248,test
3cic,8.52,8.691929817199707,test
3cid,8.3,8.163290023803711,test
3cj2,4.85,5.390281677246094,test
3cj3,4.24,6.477749824523926,test
3cj4,6.51,6.501320838928223,test
3cj5,6.34,5.898618698120117,test
3cjo,8.66,6.055972099304199,test
3ck7,4.05,3.805295467376709,test
3ckb,2.98,3.8737380504608154,test
3ckp,6.35,5.463412284851074,test
3ckr,5.3,7.738009452819824,test
3ckz,8.72,4.1570281982421875,test
3cl0,7.07,5.273747444152832,test
3cl2,7.59,6.195616722106934,test
3cn0,5.51,5.77769660949707,test
3co9,8.0,7.211554527282715,test
3cph,6.48,5.549764633178711,test
3cpj,4.72,5.399715900421143,test
3csl,7.22,7.344470024108887,test
3cso,5.77,7.424306869506836,test
3ctr,5.16,5.116808891296387,test
3ctt,6.35,4.089816570281982,test
3cvk,8.0,7.201862335205078,test
3cwe,6.92,7.097947120666504,test
3cwj,8.0,6.942469596862793,test
3cx9,4.89,5.7973127365112305,test
3czv,7.8,5.270075798034668,test
3d0e,8.4,7.2191362380981445,test
3d1e,5.77,6.076428413391113,test
3d1g,5.0,7.282700538635254,test
3d1v,3.49,4.3253984451293945,test
3d28,5.85,5.435966491699219,test
3d2e,6.42,4.960686683654785,test
3d2r,5.48,4.793025016784668,test
3d2t,7.12,5.1707048416137695,test
3d3p,8.5,6.2224273681640625,test
3d3x,4.16,5.0217814445495605,test
3d5m,8.0,7.821502685546875,test
3d67,4.96,5.630982398986816,test
3d6o,4.11,4.544740676879883,test
3d6p,3.75,4.496519088745117,test
3d6q,3.76,4.413074970245361,test
3d7b,3.69,5.300626754760742,test
3d8w,8.15,4.99559211730957,test
3d8y,3.4,5.441386699676514,test
3d8z,3.37,6.068885803222656,test
3d91,9.15,6.15848445892334,test
3d9z,8.7,4.982600212097168,test
3daz,7.93,4.780105113983154,test
3dba,8.0,6.080766677856445,test
3dbu,8.06,5.392684459686279,test
3dc3,8.31,5.021406173706055,test
3dcc,8.96,5.080035209655762,test
3dcs,7.94,4.910859107971191,test
3dcw,9.0,4.33306884765625,test
3dd0,9.0,4.8183746337890625,test
3dd8,7.85,5.6913299560546875,test
3dda,3.88,4.616937637329102,test
3ddb,4.02,4.633943557739258,test
3ddu,7.4,5.798929214477539,test
3djf,6.1,6.176569938659668,test
3djo,4.39,5.01265811920166,test
3djp,4.2,4.550486087799072,test
3djq,2.98,4.433646202087402,test
3djv,4.55,4.733870506286621,test
3djx,2.81,4.541650772094727,test
3dla,3.46,4.892494201660156,test
3dln,6.6,4.517380714416504,test
3dm6,7.43,5.621047019958496,test
3dng,8.13,7.425878524780273,test
3dnt,4.74,4.75982666015625,test
3dp4,7.37,4.543282985687256,test
3dp9,9.68,7.632012367248535,test
3dpe,7.24,8.094395637512207,test
3dpf,7.24,8.28661060333252,test
3drf,7.0,4.467561721801758,test
3drg,7.0,4.760578155517578,test
