pdbid,real,predicted,set
2q70,8.08,6.113879680633545,test
2q7o,7.92,5.5371785163879395,test
2q88,5.8,4.143172740936279,test
2q89,6.3,3.8350696563720703,test
2q8g,7.06,6.068253517150879,test
2q8h,3.0,3.1986427307128906,test
2q8i,3.4,6.133053302764893,test
2q8m,4.03,5.750222682952881,test
2q8s,6.73,6.199624538421631,test
2qa8,6.0,7.913664817810059,test
2qbp,8.4,7.307995796203613,test
2qbq,7.44,6.434336185455322,test
2qbr,6.33,7.807870388031006,test
2qbs,6.68,7.287473678588867,test
2qbu,6.19,7.874176502227783,test
2qc6,7.0,6.894643783569336,test
2qdt,5.19,3.7467966079711914,test
2qe2,7.77,7.305856704711914,test
2qe4,7.96,7.473925590515137,test
2qe5,5.79,5.768330097198486,test
2qh6,6.0,6.523782730102539,test
2qic,5.48,5.061713695526123,test
2qk5,8.1,6.69972038269043,test
2qk8,7.91,6.545036792755127,test
2qlm,5.64,7.014986038208008,test
2qln,5.43,6.238241672515869,test
2qm7,5.89,5.046531677246094,test
2qmd,8.3,5.427700042724609,test
2qmf,8.52,5.83447790145874,test
2qmg,9.15,6.812493801116943,test
2qmj,4.21,4.694029331207275,test
2qn1,4.77,6.602563858032227,test
2qn2,4.55,6.418816566467285,test
2qn3,5.36,6.13248872756958,test
2qnb,5.34,6.257089614868164,test
2qnx,5.62,5.93226432800293,test
2qnz,5.42,5.911990165710449,test
2qo1,5.57,5.368091106414795,test
2qo8,8.47,7.5882768630981445,test
2qoa,7.28,5.947458744049072,test
2qp6,6.68,5.972434043884277,test
2qp8,8.1,6.935316562652588,test
2qqs,6.4,4.600105285644531,test
2qrg,5.18,5.391170024871826,test
2qrh,4.71,5.794874668121338,test
2qrm,4.03,6.101786136627197,test
2qrp,6.2,6.601080417633057,test
2qrq,5.1,6.076488971710205,test
2qta,5.76,6.419631481170654,test
2qtu,9.28,6.358842849731445,test
2qu2,5.43,6.958477020263672,test
2qu3,6.23,8.599579811096191,test
2qw1,3.9,3.46628475189209,test
2qwb,2.74,7.885668754577637,test
2qwc,3.55,7.567225456237793,test
2qwd,4.85,8.038134574890137,test
2qwe,7.48,6.770552635192871,test
2qwf,5.67,5.85546350479126,test
2qwg,3.64,6.486806869506836,test
2qyk,5.48,5.709255695343018,test
2qyl,6.19,8.360061645507812,test
2qyn,6.24,6.904138565063477,test
2qzk,7.57,4.8726043701171875,test
2qzl,8.1,7.3170623779296875,test
2qzx,8.22,5.065780162811279,test
2r0y,3.0,4.844881057739258,test
2r3y,5.49,5.908674716949463,test
2r58,2.0,3.851530075073242,test
2r5a,2.6,3.556837320327759,test
2r6n,9.0,7.777244567871094,test
2r6w,9.36,8.173505783081055,test
2r6y,9.49,7.864521026611328,test
2r8q,3.24,5.0661115646362305,test
2r9b,6.57,6.087672233581543,test
2r9m,8.82,6.476161956787109,test
2rc8,6.52,6.2547407150268555,test
2rc9,7.4,5.131231784820557,test
2rcb,6.79,7.154620170593262,test
2rcn,6.0,4.468282699584961,test
2rcw,8.1,7.706662654876709,test
2rd6,8.3,5.434275150299072,test
2rfh,6.82,6.2718505859375,test
2rfy,5.22,4.312127590179443,test
2rk7,4.05,4.204165935516357,test
2rk8,3.64,7.07670259475708,test
2rka,3.0,4.371533393859863,test
2rkd,2.72,4.284478187561035,test
2rke,4.08,4.087515830993652,test
2rkm,3.9,6.10124397277832,test
2rkn,7.22,4.849950313568115,test
2rok,4.35,5.463980197906494,test
2rox,4.98,8.570634841918945,test
2srt,6.64,6.598010063171387,test
2std,9.85,4.936919212341309,test
2usn,6.51,5.196038722991943,test
2uxx,3.3,6.8287224769592285,test
2uyi,6.32,5.878702640533447,test
2uym,5.51,5.709511756896973,test
2uz9,5.71,4.123072147369385,test
2uzj,4.57,4.567355632781982,test
2v00,3.66,5.877368450164795,test
2v0z,9.22,6.737748622894287,test
2v10,9.4,6.955927848815918,test
2v11,8.52,6.5701069831848145,test
2v12,9.05,6.618581295013428,test
2v13,7.59,6.607733249664307,test
2v25,5.72,3.8526124954223633,test
2v3u,3.0,4.6845383644104,test
2v58,9.09,5.789169788360596,test
2v59,7.74,5.16226863861084,test
2v5a,6.82,7.170964241027832,test
2v77,5.06,6.745144367218018,test
2v7d,6.59,5.014825820922852,test
2v96,4.54,4.475839614868164,test
2va5,4.07,4.649009704589844,test
2va6,6.17,4.907249927520752,test
2va7,6.7,5.6887736320495605,test
2vc7,3.36,6.1340413093566895,test
2vc9,8.44,4.362154483795166,test
2vcb,5.26,7.078037261962891,test
2vd4,4.74,5.3058648109436035,test
2veu,7.0,5.466454982757568,test
2vev,6.52,5.444606304168701,test
2vew,7.19,5.832728862762451,test
2vex,6.74,6.550378799438477,test
2vey,7.37,6.952873706817627,test
2vfk,3.71,5.775936126708984,test
2vfz,3.61,5.857600212097168,test
2vie,7.48,6.105526924133301,test
2viy,5.74,7.036697864532471,test
2viz,6.22,6.474520206451416,test
2vj6,7.89,6.974786281585693,test
2vj7,7.4,6.592995643615723,test
2vj9,6.74,8.014841079711914,test
2vkm,8.74,5.141034126281738,test
2vl1,1.35,4.943458557128906,test
2vl8,4.52,4.980749130249023,test
2vle,7.1,6.707761287689209,test
2vmc,2.94,4.370662212371826,test
2vmd,3.02,4.542324542999268,test
2vnf,5.52,5.012173175811768,test
2vnm,8.52,6.223682403564453,test
2vnn,8.7,6.407172203063965,test
2vnp,9.92,5.598454475402832,test
2vr3,4.98,6.414212226867676,test
2vvt,5.24,7.158127784729004,test
2vxj,4.17,5.926051139831543,test
2vyt,2.74,4.1622748374938965,test
2w0d,8.7,7.0443925857543945,test
2w0j,6.62,7.507557392120361,test
2w0z,4.03,4.509394645690918,test
2w12,4.65,7.173009872436523,test
2w16,10.0,5.147777080535889,test
2w5g,6.07,4.8421711921691895,test
2w5i,4.54,4.791533470153809,test
2w68,4.74,4.641461372375488,test
2w6c,8.41,6.607039451599121,test
2w6m,4.67,3.739410400390625,test
2w6n,6.9,5.222067356109619,test
2w6o,4.22,3.584853410720825,test
2w6p,6.48,6.198611736297607,test
2w6q,4.6,4.315357685089111,test
2w6t,8.57,6.9020586013793945,test
2w6u,5.0,5.000736713409424,test
2w6z,2.82,5.067526817321777,test
2w70,4.92,4.5183539390563965,test
2w71,6.48,5.644853591918945,test
2w76,5.0,5.3042144775390625,test
2w77,9.19,5.937849521636963,test
2w78,8.57,6.329474925994873,test
2w7x,7.62,7.473302364349365,test
2w7y,6.08,5.6739935874938965,test
2w8j,2.96,4.92708683013916,test
2w8w,2.12,5.581743240356445,test
2w92,4.55,5.55210018157959,test
2w9h,6.37,6.602606296539307,test
2wbb,6.04,5.683243274688721,test
2wbd,6.64,7.477667808532715,test
2wcx,7.6,5.909270286560059,test
2wd3,7.07,6.646812438964844,test
2weg,6.5,4.378974914550781,test
2weh,5.95,5.282429218292236,test
2wei,8.47,6.141876220703125,test
2wej,6.08,3.829402446746826,test
2weo,6.93,3.885219097137451,test
2wey,7.12,6.215051174163818,test
2wez,7.64,6.110706329345703,test
2wf0,6.68,6.170363903045654,test
2wf1,8.7,6.882892608642578,test
2wf2,7.59,6.324112415313721,test
2wf3,7.72,6.636618137359619,test
2wf4,7.89,6.645718574523926,test
2wf5,6.0,4.301779747009277,test
2wfg,4.42,6.170970439910889,test
2who,7.7,5.686895847320557,test
2whp,4.0,6.79013204574585,test
2wic,5.39,5.437427520751953,test
2wjg,7.1,4.097110748291016,test
2wji,5.02,4.775265216827393,test
2wk2,6.82,4.365603446960449,test
2wky,8.59,4.96738338470459,test
2wly,6.6,7.007174491882324,test
2wlz,4.6,6.195692539215088,test
2wm0,4.52,4.5676960945129395,test
2wo8,6.28,7.822700023651123,test
2wo9,7.21,6.791835308074951,test
2woa,5.94,7.029839992523193,test
2woq,2.88,3.8493809700012207,test
2wq4,2.57,2.6630539894104004,test
2wqp,5.51,5.145788192749023,test
2wtc,6.51,8.129091262817383,test
2wtd,6.68,6.752654552459717,test
2wti,7.04,8.585676193237305,test
2wtj,6.15,7.29777717590332,test
2wtx,2.89,4.458154201507568,test
2wxd,5.48,4.485161781311035,test
2wyn,5.55,5.495707988739014,test
2x09,3.76,5.268487930297852,test
2x2r,7.12,7.479362487792969,test
2x3t,6.05,4.160523414611816,test
2x52,4.24,7.135914325714111,test
2x7c,5.7,4.935969352722168,test
2x7d,6.7,5.859469890594482,test
2x7s,5.78,7.625200271606445,test
2x7t,6.63,6.369729518890381,test
2x7u,5.27,6.652665138244629,test
2x7x,5.7,4.229070663452148,test
2xae,7.3,5.970045566558838,test
2xaf,4.64,5.468556880950928,test
2xag,4.55,6.243291854858398,test
2xah,3.55,6.40970516204834,test
2xaj,3.77,5.595755100250244,test
2xaq,5.96,7.080169677734375,test
2xbj,8.52,9.157779693603516,test
2xcn,6.92,5.7274699211120605,test
2xdw,8.37,6.563348770141602,test
2xe4,7.16,5.026340007781982,test
2xfi,7.82,6.011420249938965,test
2xfj,7.89,6.567501068115234,test
2xfk,8.52,6.346111297607422,test
2xg5,4.66,5.117314338684082,test
2xhs,6.0,5.775327205657959,test
2xi7,5.14,5.351053714752197,test
2xk3,5.68,5.674220561981201,test
2xk4,4.77,7.011168479919434,test
2xk6,5.8,7.311712741851807,test
2xk7,5.82,8.46395492553711,test
2xk8,5.62,5.9979753494262695,test
2xk9,10.15,7.956430912017822,test
2xkc,5.59,7.034148216247559,test
2xkd,5.64,7.626165866851807,test
2xke,5.38,7.48884916305542,test
2xkf,6.06,6.413850784301758,test
2xm8,6.8,7.682730674743652,test
2xm9,8.05,7.908125400543213,test
2xni,7.37,5.797626972198486,test
2xnm,6.8,7.527623653411865,test
2xnn,4.3,6.773113250732422,test
2xno,5.93,5.131544589996338,test
2xnp,6.44,6.610525131225586,test
2xog,3.43,5.977619647979736,test
2xoi,3.34,6.167636871337891,test
2xow,5.22,6.951961040496826,test
2xu1,7.66,6.524192810058594,test
2xu3,6.8,6.227756500244141,test
2xu4,6.47,5.736937046051025,test
2xu5,6.89,5.985185146331787,test
2xuf,14.39,4.08798360824585,test
2xui,15.0,5.477334022521973,test
2xup,12.39,5.74622917175293,test
2xuz,7.4,5.4757490158081055,test
2xv1,5.99,7.163150787353516,test
2xwy,5.22,5.750258445739746,test
2xxr,6.55,3.122413158416748,test
2xxt,8.05,5.467963695526123,test
2xxw,6.41,3.389820098876953,test
2xxx,6.41,6.568334579467773,test
2xxy,7.89,4.947161674499512,test
2y0j,7.92,6.401346206665039,test
2y1d,6.82,4.736848831176758,test
2y1g,6.15,6.561849117279053,test
2y1n,4.77,5.305778503417969,test
2y2h,4.57,5.116926193237305,test
2y2i,4.59,5.9625935554504395,test
2y2j,4.8,5.477139949798584,test
2y2k,5.16,6.676485538482666,test
2y2n,4.57,7.049933910369873,test
2y2p,4.7,6.617680549621582,test
2y3p,5.89,6.012413501739502,test
2y4k,5.46,6.642678737640381,test
2y4l,6.3,6.8831305503845215,test
2y4m,6.46,7.088666915893555,test
2y5k,6.66,6.073415279388428,test
2y5l,6.48,6.72253942489624,test
2y6c,5.0,6.913234233856201,test
2y6d,7.1,6.724998950958252,test
2y71,7.37,5.980946063995361,test
2y76,6.36,5.903249263763428,test
2y77,6.6,7.710082530975342,test
2y7k,4.93,4.168414115905762,test
2y7p,5.47,3.7562360763549805,test
2y7w,4.98,4.249624729156494,test
2y8c,6.4,7.71553897857666,test
2y9g,3.77,5.097551345825195,test
2ybt,4.7,5.5823974609375,test
2ybu,6.38,5.9233622550964355,test
2yc3,6.85,4.823886394500732,test
2yc5,7.46,5.176605701446533,test
2ycf,10.52,7.546531677246094,test
2ycm,3.56,5.322323799133301,test
2ycq,9.85,7.355200290679932,test
2ycr,7.16,7.580585479736328,test
2ycs,8.87,6.990171432495117,test
2ydf,7.66,4.563986301422119,test
2ydo,7.51,6.714275360107422,test
2ydv,7.86,6.262977600097656,test
2yfe,6.63,5.643285751342773,test
2yig,7.1,7.378009796142578,test
2yim,3.92,7.795342445373535,test
2yiq,7.9,7.421870231628418,test
2yir,9.77,9.194528579711914,test
2yit,9.54,7.773845195770264,test
2yiu,6.89,7.695039749145508,test
2yiv,2.78,3.3968238830566406,test
2yj2,7.92,6.700849533081055,test
2yj8,8.19,6.912229061126709,test
2yj9,7.02,7.130695343017578,test
2yjb,7.02,6.842226028442383,test
2yjc,7.66,6.438048362731934,test
2ynn,5.17,4.660161972045898,test
2ynr,5.77,5.420923233032227,test
2yns,7.6,4.125792026519775,test
2yoj,8.3,7.158466339111328,test
2yol,6.89,7.672215938568115,test
2z3z,4.31,4.270725250244141,test
2z4b,9.36,6.81719446182251,test
2z4r,7.62,5.804496765136719,test
2zas,7.86,5.2608232498168945,test
2zdx,3.19,6.767500877380371,test
2zdz,6.15,5.005413055419922,test
2ze1,6.22,7.104433536529541,test
2zg1,2.1,4.784984111785889,test
2zg3,2.06,4.589241981506348,test
2zit,4.46,5.032159805297852,test
2zjw,7.7,7.8196282386779785,test
2zkj,5.48,5.20833158493042,test
2zmj,7.52,6.426240921020508,test
2zmm,7.6,7.986040115356445,test
2zn7,7.89,7.595181941986084,test
2zns,6.54,6.045705318450928,test
2znt,9.3,4.184358596801758,test
2znu,8.11,3.688058376312256,test
2zp0,7.6,5.732733249664307,test
2zvj,5.74,3.307863712310791,test
2zwz,7.79,4.486554145812988,test
2zx5,12.33,6.238046169281006,test
2zx6,10.6,6.764801502227783,test
2zx7,10.49,7.326041221618652,test
2zx8,9.64,6.789896488189697,test
2zx9,10.27,6.0977325439453125,test
2zxa,8.35,5.224873065948486,test
2zxb,5.3,4.761817455291748,test
2zxd,5.22,3.8596339225769043,test
2zzu,7.41,5.09419059753418,test
3a29,7.89,4.270729064941406,test
3a2c,6.9,6.64866828918457,test
3a73,3.38,6.207993507385254,test
3a9i,4.15,4.662823677062988,test
3aaq,3.3,4.539792060852051,test
3abt,4.77,6.234468460083008,test
3abu,5.62,7.101370334625244,test
3ad7,2.52,2.3898487091064453,test
3ad8,3.16,2.8210763931274414,test
3ads,5.01,5.744327068328857,test
3adt,4.55,3.401155471801758,test
3adu,4.14,5.776668071746826,test
3adv,3.03,5.467070579528809,test
3ai8,3.81,3.6743922233581543,test
3amv,7.97,4.886072635650635,test
3ans,6.25,7.059413433074951,test
3ant,8.07,8.039313316345215,test
3aqt,6.72,3.4558420181274414,test
3arp,7.15,4.020538330078125,test
3arq,6.4,7.749361515045166,test
3arr,5.4,6.948480129241943,test
3art,4.43,4.757405757904053,test
3aru,3.22,6.437136650085449,test
3arv,5.64,5.446136951446533,test
3arw,6.15,5.97553825378418,test
3arx,5.33,5.896183967590332,test
3ary,6.0,6.558642387390137,test
3arz,6.0,4.828943252563477,test
3as0,4.55,5.5417070388793945,test
3as1,4.02,6.052916526794434,test
3as2,3.44,6.0078558921813965,test
3as3,3.8,5.139718532562256,test
3asl,5.76,6.3689069747924805,test
3at1,3.18,3.312476634979248,test
3at3,8.04,6.866888523101807,test
3at4,8.1,7.48539924621582,test
3atp,4.45,4.847595691680908,test
3atu,8.3,7.428642749786377,test
3atv,5.34,6.9911789894104,test
3axk,4.15,5.237057685852051,test
3axm,5.07,4.909879684448242,test
3ay9,8.34,7.107295036315918,test
3b1m,8.48,7.646790981292725,test
3b2q,4.55,6.746195316314697,test
3b2t,5.21,6.130696773529053,test
3b4f,8.14,5.830904960632324,test
3b78,4.1,5.242897033691406,test
3b82,4.43,4.454681396484375,test
3b8h,4.2,5.1462178230285645,test
3b95,5.15,5.6553473472595215,test
3bc3,6.81,6.871026515960693,test
3bc5,8.3,5.66160774230957,test
3bcn,7.12,8.237610816955566,test
3bcs,5.21,5.855924129486084,test
3be9,7.62,8.306156158447266,test
3bet,5.82,8.179356575012207,test
3bex,5.57,7.456171035766602,test
3bf1,2.52,6.2965168952941895,test
3bft,6.49,4.910587310791016,test
3bfu,6.27,4.807823657989502,test
3bgs,9.42,4.866440296173096,test
3bh3,6.15,4.00588321685791,test
3bjc,6.96,5.869799613952637,test
3bki,5.12,4.924598217010498,test
3bl0,6.92,6.492995738983154,test
3bl1,5.6,6.846035480499268,test
3blt,3.54,6.1786580085754395,test
3blu,3.46,5.77059268951416,test
3bm8,3.54,5.779171466827393,test
3bqc,5.73,5.652840614318848,test
3br9,7.21,6.842875003814697,test
3bra,2.7,4.779221534729004,test
3bsc,4.48,7.170741558074951,test
3bu1,8.15,4.81849479675293,test
3buf,3.1,6.556391716003418,test
3bug,3.18,6.225581169128418,test
3buh,3.66,5.533642768859863,test
3bun,6.21,6.691422462463379,test
3bux,5.63,5.679198741912842,test
3c14,3.52,3.6487362384796143,test
3c1n,5.5,5.495434761047363,test
3c49,7.15,3.9460768699645996,test
3c4h,5.7,5.744937419891357,test
3c6w,5.62,6.813261985778809,test
3c7n,6.7,4.486149311065674,test
3c7p,10.0,7.54373025894165,test
3c88,6.8,5.651671886444092,test
3c89,6.07,5.915203094482422,test
3c8a,6.18,6.233464241027832,test
3c8b,6.1,5.019233703613281,test
3c8e,4.15,6.7751569747924805,test
3c9e,8.0,7.004836559295654,test
3caj,8.1,4.572250843048096,test
3cde,7.66,7.257019996643066,test
3ce0,6.15,7.437130928039551,test
3cfn,5.0,5.829957485198975,test
3cft,4.19,7.1551995277404785,test
3cgy,3.15,7.311769485473633,test
3ch9,3.3,4.4982709884643555,test
3chc,4.09,6.582067012786865,test
3chd,4.92,5.608263969421387,test
3che,5.29,5.0945305824279785,test
3chf,5.37,5.489105224609375,test
3cib,7.85,6.7550740242004395,test
3cic,8.52,5.570758819580078,test
3cid,8.3,6.017822265625,test
3cj2,4.85,5.602475166320801,test
3cj3,4.24,6.027645587921143,test
3cj4,6.51,5.929111480712891,test
3cj5,6.34,6.707016468048096,test
3cjo,8.66,6.889288425445557,test
3ck7,4.05,6.965492248535156,test
3ckb,2.98,5.447315692901611,test
3ckp,6.35,5.736515522003174,test
3ckr,5.3,6.670358180999756,test
3ckz,8.72,6.277585029602051,test
3cl0,7.07,5.16918420791626,test
3cl2,7.59,5.180891036987305,test
3cn0,5.51,6.743745803833008,test
3co9,8.0,7.082635402679443,test
3cph,6.48,7.8745527267456055,test
3cpj,4.72,4.232329845428467,test
3csl,7.22,4.725225925445557,test
3cso,5.77,6.175968647003174,test
3ctr,5.16,5.589678764343262,test
3ctt,6.35,7.066468238830566,test
3cvk,8.0,6.9453816413879395,test
3cwe,6.92,7.297813892364502,test
3cwj,8.0,6.651793956756592,test
3cx9,4.89,6.6466569900512695,test
3czv,7.8,5.81256103515625,test
3d0e,8.4,7.256858825683594,test
3d1e,5.77,7.377607822418213,test
3d1g,5.0,5.048376083374023,test
3d1v,3.49,4.9168291091918945,test
3d28,5.85,6.142131805419922,test
3d2e,6.42,6.895596504211426,test
3d2r,5.48,6.476593017578125,test
3d2t,7.12,7.247628211975098,test
3d3p,8.5,5.925687789916992,test
3d3x,4.16,5.176289081573486,test
3d5m,8.0,6.058356761932373,test
3d67,4.96,4.731215000152588,test
3d6o,4.11,4.112247943878174,test
3d6p,3.75,3.4037833213806152,test
3d6q,3.76,4.334673881530762,test
3d7b,3.69,4.3744730949401855,test
3d8w,8.15,6.742301940917969,test
3d8y,3.4,4.125299453735352,test
3d8z,3.37,3.822573661804199,test
3d91,9.15,4.832437515258789,test
3d9z,8.7,6.676445484161377,test
3daz,7.93,5.622530460357666,test
3dba,8.0,5.979650020599365,test
3dbu,8.06,5.895054817199707,test
3dc3,8.31,5.499622821807861,test
3dcc,8.96,7.265784740447998,test
3dcs,7.94,5.611205101013184,test
3dcw,9.0,5.358208656311035,test
3dd0,9.0,4.782837390899658,test
3dd8,7.85,5.615252494812012,test
3dda,3.88,6.811511039733887,test
3ddb,4.02,6.889230728149414,test
3ddu,7.4,5.217769145965576,test
3djf,6.1,5.14540433883667,test
3djo,4.39,5.674710273742676,test
3djp,4.2,5.699944972991943,test
3djq,2.98,5.344916820526123,test
3djv,4.55,6.024881839752197,test
3djx,2.81,5.193769931793213,test
3dla,3.46,5.355224132537842,test
3dln,6.6,3.642878532409668,test
3dm6,7.43,6.604862213134766,test
3dng,8.13,8.016789436340332,test
3dnt,4.74,8.792115211486816,test
3dp4,7.37,4.479638576507568,test
3dp9,9.68,7.88838529586792,test
3dpe,7.24,6.649912357330322,test
3dpf,7.24,6.545164585113525,test
3drf,7.0,6.03827428817749,test
3drg,7.0,5.481195449829102,test
3dri,4.42,4.010623455047607,test
3dsz,7.77,7.87659215927124,test
3duy,5.85,7.95504903793335,test
3dv1,6.23,7.211474895477295,test
3dv5,7.66,7.124077796936035,test
3dxg,2.4,4.716287136077881,test
3dxh,3.19,5.489224910736084,test
3dy6,6.9,6.5114288330078125,test
3dyo,2.3,5.201780319213867,test
3dz2,4.15,7.916199684143066,test
3dz4,6.4,6.4449143409729,test
3dz5,8.15,7.494474411010742,test
3dz6,7.82,7.373077869415283,test
3e0q,5.89,5.966789722442627,test
3e12,5.99,7.64865779876709,test
3e3b,7.96,7.2223896980285645,test
3e4a,8.77,7.499762058258057,test
3e51,7.85,6.5605854988098145,test
3e6y,5.6,5.425477981567383,test
3e73,3.15,4.708803653717041,test
3e7a,10.0,3.382293462753296,test
3e7b,9.8,5.525928497314453,test
3e85,5.38,3.9783458709716797,test
3e90,7.39,4.304965019226074,test
3e9h,7.55,6.062380313873291,test
3e9i,6.22,6.010467529296875,test
3eax,4.92,6.142208099365234,test
3eb1,4.79,5.671977519989014,test
3ebb,5.3,5.071855068206787,test
3ebl,6.3,5.595665454864502,test
3ebo,4.72,5.437164306640625,test
3ebp,5.91,6.6321892738342285,test
3ecn,3.16,4.025296688079834,test
3eeb,5.89,3.860635757446289,test
3eft,7.92,7.200404644012451,test
3ehx,7.6,8.041537284851074,test
3ehy,5.85,6.351845741271973,test
3eig,7.68,7.861344337463379,test
3ej5,3.57,5.189274311065674,test
3eka,3.0,5.042108058929443,test
3eks,5.7,5.679337978363037,test
3elc,2.69,4.913527488708496,test
3elm,9.72,7.874513626098633,test
3eml,8.74,5.52464485168457,test
3eor,1.4,5.115954875946045,test
3eq7,9.09,7.763976097106934,test
3eq8,9.06,6.860043048858643,test
3eq9,7.39,7.508488178253174,test
3er3,7.09,4.851657867431641,test
3erd,9.9,7.319292068481445,test
3ern,1.72,3.5850467681884766,test
3ert,9.6,7.079312801361084,test
3esj,3.03,5.6616530418396,test
3exo,4.62,5.399230003356934,test
3eyd,9.7,5.153383255004883,test
3f15,8.1,6.957269191741943,test
3f16,8.23,7.425146102905273,test
3f17,8.63,7.542089939117432,test
3f18,7.4,6.446855545043945,test
3f19,7.19,6.914584159851074,test
3f1a,7.21,4.664974689483643,test
3f7b,7.19,5.652742862701416,test
3f7u,6.61,8.381919860839844,test
3f8e,7.23,5.09396505355835,test
3f8w,4.08,5.532139778137207,test
3fa3,5.6,5.822317123413086,test
3fal,6.78,5.899082183837891,test
3fas,6.77,4.663364410400391,test
3fat,7.64,4.390405654907227,test
3fbr,4.82,6.40015983581543,test
3fc8,5.39,7.978575229644775,test
3fcb,5.31,8.124059677124023,test
3feg,4.35,7.7911787033081055,test
3fei,7.7,6.88668966293335,test
3fej,6.13,7.419459819793701,test
3ffp,7.14,6.17387056350708,test
3fhb,5.7,3.9198641777038574,test
3fj7,3.71,6.065682411193848,test
3fjg,3.73,4.699077129364014,test
3fkt,5.55,4.987911701202393,test
3fl5,7.28,7.3792877197265625,test
3fl8,7.27,6.734001636505127,test
3fl9,1.11,7.18641471862793,test
3fnu,6.16,5.665562629699707,test
3fq7,2.52,6.630741596221924,test
3fqa,0.49,4.778968811035156,test
