pdbid,real,predicted,set
4nbl,6.33,7.065832138061523,test
4nbn,4.36,5.674190521240234,test
4nct,7.55,7.650029182434082,test
4ngm,10.35,4.959132671356201,test
4ngn,7.55,4.713944435119629,test
4ngp,7.96,5.477546215057373,test
4ngq,8.8,5.204219818115234,test
4ngr,7.55,5.835786819458008,test
4ngs,8.12,5.314873695373535,test
4ngt,8.41,5.731533050537109,test
4nie,7.7,6.480231285095215,test
4nj3,6.52,7.892122268676758,test
4njd,4.84,7.998811721801758,test
4nk9,8.51,8.617289543151855,test
4nka,6.51,7.811750411987305,test
4nks,7.17,7.523859977722168,test
4nni,5.5,3.852658748626709,test
4non,5.24,4.359426498413086,test
4np9,5.03,5.815059661865234,test
4nrm,3.2,3.840644359588623,test
4nro,5.02,4.566186904907227,test
4nrp,4.59,4.104818344116211,test
4nrq,3.46,3.7627124786376953,test
4nus,8.3,7.640369415283203,test
4nw5,7.7,7.508700370788574,test
4nw6,8.4,7.60600471496582,test
4nwm,8.1,7.751143455505371,test
4nxu,5.54,5.5876617431640625,test
4nxv,5.42,5.361049652099609,test
4ny3,4.31,6.604120254516602,test
4nzm,6.85,6.050372123718262,test
4nzn,6.38,5.575004577636719,test
4nzo,6.77,4.937135696411133,test
4o0r,7.44,8.433197975158691,test
4o0t,5.54,6.714469909667969,test
4o0v,8.48,7.075860023498535,test
4o0x,7.17,7.948664665222168,test
4o0y,7.22,7.624958038330078,test
4o0z,7.24,8.018302917480469,test
4o10,7.11,7.781743049621582,test
4o12,8.7,7.574867248535156,test
4o13,7.82,7.686882019042969,test
4o15,8.7,7.525373458862305,test
4o1b,6.41,7.73586368560791,test
4o1d,7.62,6.94161319732666,test
4o1l,6.7,5.959541320800781,test
4o24,4.3,6.104495048522949,test
4o28,7.54,7.558196067810059,test
4o2p,6.7,8.186543464660645,test
4o43,4.3,5.441028594970703,test
4o4k,3.7,5.7578125,test
4o5g,4.3,6.068659782409668,test
4o61,4.3,3.9047164916992188,test
4o6e,9.0,6.214561462402344,test
4o91,6.83,7.084961891174316,test
4oag,6.3,5.24986457824707,test
4oar,10.42,8.03211498260498,test
4obo,7.11,7.7998504638671875,test
4obp,7.77,7.3485870361328125,test
4obv,0.75,5.000033378601074,test
4oc0,6.5,4.649986267089844,test
4oc1,6.6,4.426351547241211,test
4oc2,8.28,4.662550926208496,test
4oc3,8.28,5.27587890625,test
4oc4,6.98,6.237116813659668,test
4oc5,7.07,5.836465835571289,test
4oct,5.05,4.420926094055176,test
4oee,5.76,5.774450302124023,test
4oef,4.76,5.978331565856934,test
4oeg,5.05,5.888616561889648,test
4oel,7.0,5.134931564331055,test
4oem,5.3,4.334977149963379,test
4oeu,7.66,5.703127861022949,test
4oiv,5.08,6.887115478515625,test
4omc,10.78,7.028032302856445,test
4omd,9.01,6.678628921508789,test
4ono,5.19,6.199858665466309,test
4ool,6.85,5.956310272216797,test
4or4,4.57,5.969292640686035,test
4or6,5.31,4.986950874328613,test
4osf,5.44,3.9393723011016846,test
4ot6,5.92,7.868143081665039,test
4otf,8.22,7.133411407470703,test
4otg,7.59,7.548378944396973,test
4oth,8.05,7.217084884643555,test
4oti,7.37,7.873055458068848,test
4otw,9.28,5.7164106369018555,test
4oty,7.4,6.112957954406738,test
4ou3,4.41,4.9614152908325195,test
4oue,3.3,4.316764831542969,test
4oya,6.44,6.019505500793457,test
4oyb,5.8,5.046906471252441,test
4oyi,4.72,4.742104530334473,test
4oym,4.96,4.714944839477539,test
4oyo,3.52,4.8714399337768555,test
4oyp,3.0,3.746248483657837,test
4oys,8.82,7.680696487426758,test
4oyt,2.81,6.465100288391113,test
4oz1,5.62,5.396148681640625,test
4oz2,3.0,4.741789817810059,test
4oz3,4.55,4.912055969238281,test
4ozj,5.4,6.315202713012695,test
4ozl,4.97,6.295689582824707,test
4ozn,5.4,5.3125457763671875,test
4p0a,4.52,5.64505672454834,test
4p0b,6.54,5.924238204956055,test
4p0v,5.92,8.06396198272705,test
4p0w,5.96,7.742724418640137,test
4p0x,5.92,6.966094017028809,test
4p44,7.8,5.077618598937988,test
4p45,7.8,5.143270492553711,test
4p4b,7.85,5.062123775482178,test
4p4d,5.74,4.950685501098633,test
4p4e,6.74,4.81022834777832,test
4p4f,6.77,4.749570846557617,test
4p4i,7.46,4.343182563781738,test
4p4j,6.15,4.539456367492676,test
4p5d,5.82,6.278594017028809,test
4p5e,5.55,7.240013122558594,test
4p5z,7.41,7.5788774490356445,test
4p6w,9.15,7.575377464294434,test
4p6x,7.04,7.069733619689941,test
4p7e,4.76,6.929418563842773,test
4p7m,7.41,6.047829627990723,test
4p7s,7.42,7.39475154876709,test
4p90,7.19,7.32763671875,test
4pdk,8.22,4.3957977294921875,test
4pf3,7.29,7.213627815246582,test
4pft,8.64,4.730485916137695,test
4pfu,6.17,4.863373756408691,test
4ph4,7.74,8.057397842407227,test
4pin,5.4,5.237464904785156,test
4pio,5.7,5.822534561157227,test
4pkb,6.94,7.448657989501953,test
4pl3,6.54,5.840121269226074,test
4pl4,5.27,5.843056678771973,test
4pl5,4.96,4.725008964538574,test
4pmm,7.57,7.269523620605469,test
4pmp,6.4,6.396541595458984,test
4pms,8.1,5.966053009033203,test
4pmt,6.0,7.279807090759277,test
4pni,6.09,7.446625709533691,test
4pnk,6.6,5.789236068725586,test
4pp7,7.96,7.559932708740234,test
4pp9,7.37,6.840742111206055,test
4ppa,9.1,6.31302547454834,test
4ppb,10.0,6.311088562011719,test
4ppc,9.03,8.005960464477539,test
4pqn,9.15,6.277178764343262,test
4prj,7.14,6.638646125793457,test
4pry,7.7,4.810507297515869,test
4ps0,4.04,5.782537460327148,test
4ps1,6.66,5.86204719543457,test
4psb,4.64,7.469315528869629,test
4puj,7.46,8.492271423339844,test
4puk,7.28,6.5675048828125,test
4pul,6.84,5.956535339355469,test
4pum,6.73,7.085214614868164,test
4puz,8.11,7.6696271896362305,test
4pv0,9.07,7.529158592224121,test
4pv5,6.54,7.6874284744262695,test
4pv7,6.63,6.783631324768066,test
4pvx,6.76,5.669178009033203,test
4pvy,6.71,5.729007720947266,test
4px6,8.4,6.7914838790893555,test
4py1,7.19,7.33103084564209,test
4py4,5.77,6.321894645690918,test
4pz8,5.92,5.91109561920166,test
4q0k,4.87,7.433502197265625,test
4q15,7.96,7.134049415588379,test
4q3r,6.27,5.775077819824219,test
4q3s,6.59,5.966029167175293,test
4q3t,6.48,5.63216495513916,test
4q3u,6.44,6.830371856689453,test
4q46,3.77,5.549173355102539,test
4q4o,7.46,6.98304557800293,test
4q4p,6.39,7.807519912719727,test
4q4q,5.79,6.676067352294922,test
4q4r,6.43,7.33338737487793,test
4q4s,6.95,7.11018180847168,test
4q6r,6.68,7.928594589233398,test
4q9s,3.81,4.017362594604492,test
4q9z,7.26,8.520054817199707,test
4qd6,8.64,7.088271141052246,test
4qdk,5.85,6.733027458190918,test
4qem,7.8,3.8199963569641113,test
4qer,7.54,5.602948188781738,test
4qf7,8.6,7.5934038162231445,test
4qf8,7.51,4.860484600067139,test
4qfg,5.48,5.044714450836182,test
4qfr,8.13,8.028047561645508,test
4qfs,6.05,7.09464168548584,test
4qgd,7.43,4.2798967361450195,test
4qhc,6.7,9.427922248840332,test
4qij,5.54,5.371878623962402,test
4qjr,7.1,5.338747978210449,test
4qk4,6.6,5.5215911865234375,test
4ql8,9.15,6.946896553039551,test
4qmm,6.34,8.49085807800293,test
4qmn,8.52,7.381979942321777,test
4qmo,7.72,8.24122142791748,test
4qmp,7.85,8.168167114257812,test
4qmq,6.59,7.7092180252075195,test
4qms,5.13,6.381294250488281,test
4qmt,8.0,6.887983322143555,test
4qmu,5.89,6.69895076751709,test
4qmv,7.64,7.485424041748047,test
4qmw,7.07,8.053053855895996,test
4qmx,4.96,6.902004241943359,test
4qmy,8.4,7.473101615905762,test
4qmz,6.68,6.430773735046387,test
4qna,4.64,4.576202392578125,test
4qnb,6.59,6.119697570800781,test
4qo9,6.8,7.647425651550293,test
4qp1,3.61,6.303290367126465,test
4qp2,3.03,4.045652389526367,test
4qp6,3.46,3.879202365875244,test
4qp7,5.23,4.449451446533203,test
4qp8,6.55,7.502530097961426,test
4qp9,7.15,6.630331039428711,test
4qpa,7.43,7.457145690917969,test
4qps,6.52,7.301321983337402,test
4qq5,6.32,8.34361743927002,test
4qqc,7.34,7.479708671569824,test
4qrc,6.34,7.022280693054199,test
4qsm,7.41,7.2817277908325195,test
4qt0,6.29,7.1042633056640625,test
4qt1,8.15,7.389495849609375,test
4qta,6.7,8.30628776550293,test
4qtb,6.7,8.10353946685791,test
4qtc,6.4,7.946503639221191,test
4qtd,5.97,8.26678466796875,test
4qtn,6.85,5.19779109954834,test
4qvx,11.0,7.060762405395508,test
4qxo,5.51,5.227245807647705,test
4qxq,5.7,6.082447052001953,test
4qxr,6.0,5.919233322143555,test
4qxs,5.96,7.185249328613281,test
4qye,5.92,5.593652725219727,test
4qyg,8.39,6.943345069885254,test
4qyh,8.89,7.387292861938477,test
4qyy,7.3,7.026948928833008,test
4r1v,9.0,7.278384208679199,test
4r1y,6.4,7.015796661376953,test
4r3b,6.25,7.024262428283691,test
4r3c,7.0,6.6140899658203125,test
4r5y,7.64,7.87291145324707,test
4r6v,7.45,8.98139476776123,test
4ra5,8.4,7.18058967590332,test
4rab,7.4,6.381072044372559,test
4rac,7.52,5.6095075607299805,test
4rad,7.1,5.756838798522949,test
4ran,7.15,5.428559303283691,test
4rao,6.0,5.810429573059082,test
4raq,6.72,5.631867408752441,test
4rdn,5.92,5.29200553894043,test
4rfm,10.05,7.62333869934082,test
4rfy,7.0,7.072822570800781,test
4rfz,7.4,7.7690935134887695,test
4rg0,7.3,7.714224815368652,test
4rh5,6.9,5.494528770446777,test
4rhu,6.16,5.566235542297363,test
4rhx,5.8,6.2277326583862305,test
4rhy,5.95,7.080473899841309,test
4rio,9.0,7.075461387634277,test
4rj3,7.03,7.245044708251953,test
4rj4,7.8,8.58789348602295,test
4rj5,7.18,8.274749755859375,test
4rj6,7.12,8.800544738769531,test
4rj7,7.66,8.733110427856445,test
4rj8,7.77,8.335428237915039,test
4rlp,8.14,7.417263984680176,test
4rn0,6.59,8.929007530212402,test
4rn1,5.0,8.087844848632812,test
4rn2,5.82,8.229499816894531,test
4rpv,8.52,8.330936431884766,test
4rqk,5.82,6.667519569396973,test
4rqv,5.05,7.087218284606934,test
4rrv,7.4,5.723288536071777,test
4rs0,6.0,4.341229438781738,test
4rsp,5.44,6.036614418029785,test
4rss,8.77,7.437875747680664,test
4rvk,7.87,6.82634162902832,test
4rvl,7.38,6.572575569152832,test
4rvm,9.0,7.604833602905273,test
4rwj,8.7,6.336084365844727,test
4rwk,7.19,6.589138031005859,test
4rwl,8.1,7.092633247375488,test
4rww,5.85,5.533724784851074,test
4rx5,8.52,7.668967247009277,test
4rx7,8.3,7.154977798461914,test
4rx8,7.46,6.755329132080078,test
4rx9,7.89,6.782719612121582,test
4rxa,5.74,8.14783763885498,test
4rxc,4.48,5.161021709442139,test
4rxd,6.52,5.305212497711182,test
4rxe,6.64,5.424062728881836,test
4ryd,11.26,6.89497184753418,test
4s2i,9.0,5.887890815734863,test
4tln,3.72,5.014920234680176,test
4tmn,10.17,7.599942207336426,test
4tmr,7.22,7.811529159545898,test
4tn4,6.33,7.725761413574219,test
4tpw,4.69,7.406468391418457,test
4tq3,5.49,5.425825119018555,test
4ttv,6.68,6.046696662902832,test
4tuh,4.0,6.947111129760742,test
4tun,5.41,5.2205657958984375,test
4twp,10.0,7.919490814208984,test
4tww,4.2,7.097983360290527,test
4twy,3.97,6.847661018371582,test
4txc,6.62,6.927121162414551,test
4ty1,9.26,7.549775123596191,test
4u0c,4.31,7.37436580657959,test
4u0d,4.31,6.1803083419799805,test
4u0e,6.92,6.399786949157715,test
4u0f,5.92,6.893104553222656,test
4u0i,8.22,6.641122817993164,test
4u2y,3.99,4.875932693481445,test
4u3f,8.39,5.9753265380859375,test
4u5j,5.53,6.989017486572266,test
4u68,4.31,4.930068016052246,test
4u6r,7.85,8.341851234436035,test
4u79,6.4,8.940093040466309,test
4ua8,6.26,5.299459934234619,test
4uac,6.54,6.863877296447754,test
4ual,8.4,7.471453666687012,test
4uda,7.59,6.907238960266113,test
4udb,9.15,7.392814636230469,test
4uj1,6.52,6.72174072265625,test
4uj2,7.1,6.835949897766113,test
4uj9,8.7,7.111508369445801,test
4uja,9.05,6.713899612426758,test
4ujb,8.0,6.246830940246582,test
4ura,5.5,4.923291206359863,test
4us3,5.32,5.737173080444336,test
4us4,5.32,5.475795269012451,test
4usi,4.41,4.327671051025391,test
4uwf,8.15,7.805261611938477,test
4uwg,8.15,6.769128799438477,test
4uwh,8.52,7.712897300720215,test
4uwk,9.0,7.520015716552734,test
4uwl,8.57,9.128751754760742,test
4uxl,10.6,7.158544540405273,test
4uxq,7.8,6.72212028503418,test
4uy1,4.7,4.464543342590332,test
4uye,8.02,5.334232330322266,test
4uyn,8.4,7.38890266418457,test
4uzd,9.22,7.950704574584961,test
4uzh,5.01,7.1652984619140625,test
4v01,8.11,7.568212509155273,test
4v04,8.11,7.643568992614746,test
4v05,9.7,7.370858192443848,test
4w4v,6.94,6.941301345825195,test
4w4w,7.46,7.629627227783203,test
4w4x,6.99,7.432425498962402,test
4w4y,6.46,7.602663040161133,test
4w7p,7.49,7.292072296142578,test
4w97,7.1,5.346318244934082,test
4w9s,6.82,7.085355758666992,test
4wa9,8.42,7.42032527923584,test
4wag,7.08,6.466334342956543,test
4wbo,4.2,6.531919479370117,test
4wcf,4.28,4.256442070007324,test
4wgi,5.35,7.428879737854004,test
4wh7,2.3,3.787344455718994,test
4wh9,3.0,7.279458045959473,test
4whq,4.12,3.7392988204956055,test
4whr,4.12,3.7392988204956055,test
4whs,4.12,3.754610061645508,test
4whz,9.0,7.603299140930176,test
4wi1,5.3,6.827056884765625,test
4wk1,5.89,5.6664018630981445,test
4wk2,6.94,5.292366027832031,test
4wk7,7.13,6.0091352462768555,test
4wke,8.1,7.479333877563477,test
4wki,8.3,6.598703384399414,test
4wlb,6.74,6.743664741516113,test
4wmc,8.05,7.377209663391113,test
4wmu,6.74,6.347296714782715,test
4wmv,4.03,5.909482002258301,test
4wmx,4.85,5.485345840454102,test
4wmy,7.07,4.278578281402588,test
4wn0,3.22,5.024014472961426,test
4wnk,6.42,6.641008377075195,test
4wnm,7.59,8.133637428283691,test
4wov,7.14,7.316875457763672,test
4wpf,6.6,8.255050659179688,test
4wq2,6.3,4.580963134765625,test
4wq3,7.0,6.900019645690918,test
4wr8,6.23,7.396028518676758,test
4wrb,6.19,6.667551040649414,test
4wrs,9.4,7.782975196838379,test
4wsy,7.77,8.227044105529785,test
4wt6,7.92,7.534689903259277,test
4wuy,7.82,7.600218772888184,test
4wvl,6.88,8.001023292541504,test
4wy3,3.62,7.370227813720703,test
4wz5,5.51,6.451229095458984,test
4wz6,5.6,6.053539276123047,test
4x1f,7.97,7.154818534851074,test
4x21,7.44,7.198477745056152,test
4x2s,6.55,6.27433967590332,test
4x3i,3.17,5.567354202270508,test
4x3k,4.56,4.676303863525391,test
4x3r,11.07,8.349630355834961,test
4x3s,5.89,5.308585166931152,test
4x3t,4.54,6.449675559997559,test
4x47,2.85,4.360769271850586,test
4x49,4.53,8.27527141571045,test
4x50,7.75,5.853014945983887,test
4x5p,8.21,7.962186813354492,test
4x5q,9.0,7.366461753845215,test
4x5r,7.85,6.076190948486328,test
4x69,7.66,6.247309684753418,test
4x6k,5.31,7.581364631652832,test
4x7q,7.85,7.329500198364258,test
4x8g,6.0,7.021793365478516,test
4xaq,7.14,8.324342727661133,test
4xar,6.97,7.275005340576172,test
4xas,6.59,7.761107444763184,test
4xbb,5.0,7.578673362731934,test
4xbd,6.4,6.612475395202637,test
4xcu,8.22,8.26069164276123,test
4xdo,4.08,4.033670425415039,test
4xg3,7.76,7.864571571350098,test
4xg4,7.67,8.02752685546875,test
4xg6,8.01,7.132482528686523,test
4xg7,7.49,8.11034870147705,test
4xg8,8.72,7.720104217529297,test
4xg9,9.15,7.758291244506836,test
4xh6,5.57,6.363921165466309,test
4xhe,10.3,7.299295425415039,test
4xhk,8.3,8.039481163024902,test
4xj0,9.52,6.805031776428223,test
4xk9,9.07,7.298648834228516,test
4xmb,7.36,8.51897144317627,test
4xmo,8.7,7.613376617431641,test
4xmr,4.07,5.970717430114746,test
4xnv,6.79,6.400568962097168,test
4xnw,7.74,6.433241844177246,test
4xo8,8.96,4.450909614562988,test
4xoc,8.52,4.263894557952881,test
4xoe,5.0,6.317079544067383,test
4xs2,5.82,7.226465225219727,test
4xt2,7.15,6.356011390686035,test
4xt9,6.8,6.550596237182617,test
4xtm,4.57,4.025874614715576,test
4xtp,4.26,6.548382759094238,test
4xuz,7.36,5.63759708404541,test
4xv1,8.38,7.309200286865234,test
4xv2,8.27,7.759864807128906,test
4xv3,7.92,7.056572914123535,test
4xv9,6.72,7.408310890197754,test
4xx9,5.08,4.776700973510742,test
4xxh,5.0,5.286142349243164,test
4xyf,9.0,7.8719482421875,test
4y0a,2.31,6.349395751953125,test
4y46,7.96,6.251060485839844,test
4y5h,7.82,6.040687561035156,test
4y73,9.52,7.169548034667969,test
4ybj,9.28,7.646705627441406,test
4ybk,7.82,4.959750175476074,test
4yc8,7.85,7.444130897521973,test
4yhf,8.34,8.19770622253418,test
4yht,9.22,7.334427833557129,test
4yje,4.84,4.8425750732421875,test
4ylj,8.22,6.3325090408325195,test
4ylk,6.74,7.876716613769531,test
4yll,6.92,7.865227699279785,test
4ylu,4.0,6.854424476623535,test
4ym2,2.85,5.714159965515137,test
4ymj,7.0,7.922806739807129,test
4ymq,5.8,7.51506233215332,test
4ynd,8.55,7.4276933670043945,test
4yne,8.52,7.052229881286621,test
4yo6,5.66,6.484162330627441,test
4yog,5.74,6.503665924072266,test
4yoi,6.48,8.001870155334473,test
4yoj,6.39,8.172526359558105,test
4yp1,5.04,5.2546257972717285,test
4yp8,7.89,7.247550964355469,test
4ypf,2.7,4.142242908477783,test
4yps,7.12,7.639399528503418,test
4yqm,7.51,5.413575172424316,test
4yqu,6.66,6.816488265991211,test
4yqv,5.71,4.281360626220703,test
4yrc,2.7,4.225311279296875,test
4yrg,2.7,3.9246344566345215,test
4yrr,2.7,3.999913454055786,test
4yrs,3.07,4.208680152893066,test
4yrt,2.78,4.518117904663086,test
4ytc,7.89,6.4993791580200195,test
4ytf,8.15,8.018702507019043,test
4yth,8.7,7.4973039627075195,test
4yti,7.89,6.680391311645508,test
4yur,9.8,8.736065864562988,test
4yvc,5.96,6.406695365905762,test
4yve,7.0,5.974733352661133,test
4yw2,2.8,6.663572311401367,test
4yx9,5.35,7.426233291625977,test
4yyl,5.01,4.50654935836792,test
4yz5,2.83,5.732080459594727,test
4yz9,7.7,7.851070404052734,test
4yzc,8.52,7.354148864746094,test
4z0u,5.7,5.7278642654418945,test
4z16,8.32,7.3570451736450195,test
4z2b,7.76,8.24010181427002,test
4z3v,8.4,7.328622817993164,test
4z46,2.82,6.855237007141113,test
4z5w,5.81,5.7706756591796875,test
4z7h,6.66,7.468792915344238,test
4z7n,5.04,4.701186180114746,test
4z7o,5.04,4.593451023101807,test
4z7q,4.29,4.985714912414551,test
4z83,7.4,6.087946891784668,test
4z84,5.82,6.830259323120117,test
4z8d,5.22,6.302461624145508,test
4z8m,7.44,6.814637184143066,test
4z9l,8.8,8.195194244384766,test
4zam,7.96,6.490344047546387,test
4zcs,4.33,5.63748836517334,test
4zg6,6.33,7.462762832641602,test
4zg7,8.7,8.202320098876953,test
4zg9,7.59,6.5310821533203125,test
4zga,7.7,6.204419136047363,test
4zim,8.62,6.195832252502441,test
4zj8,9.26,6.858761787414551,test
4zjc,8.96,6.983393669128418,test
4zji,6.47,6.582742691040039,test
4zjj,8.0,7.074366569519043,test
4zjr,7.54,7.357627868652344,test
4zjw,6.66,7.6110382080078125,test
4zl4,7.86,7.694082260131836,test
4zlo,4.92,7.139195442199707,test
4zly,5.46,5.001977920532227,test
4zlz,7.0,7.124383926391602,test
4zme,4.3,6.138424873352051,test
4zmf,3.96,5.890179634094238,test
4zom,8.52,7.48370361328125,test
4zs0,5.64,7.395577430725098,test
4zs2,5.49,6.635571479797363,test
4zs3,5.18,7.255080223083496,test
4zsa,7.82,7.468412399291992,test
4zsg,5.0,5.051708698272705,test
4zsj,5.64,5.138775825500488,test
4zsl,5.0,7.55825138092041,test
4ztl,5.92,7.504792213439941,test
4ztm,7.6,8.066513061523438,test
4ztn,7.72,7.182660102844238,test
4ztq,6.32,6.497467041015625,test
4ztr,8.3,8.551268577575684,test
4zts,7.6,8.877063751220703,test
4zy4,7.66,7.288301467895508,test
4zy5,7.59,6.777106285095215,test
4zy6,8.3,8.090065002441406,test
4zyr,5.7,4.440887928009033,test
4zyt,7.77,6.255372047424316,test
4zyu,5.97,6.769044876098633,test
4zyv,7.66,6.650238990783691,test
4zyw,7.17,6.701420783996582,test
4zyx,8.15,6.7405805587768555,test
4zyy,8.05,6.7974395751953125,test
4zyz,7.17,6.418478965759277,test
4zz0,7.0,7.377697944641113,test
4zz1,7.89,7.329659461975098,test
4zz2,8.04,6.468538284301758,test
4zz3,6.0,6.156795501708984,test
5a09,8.46,6.092150688171387,test
5a0a,7.7,6.695765495300293,test
5a0b,8.3,8.17712688446045,test
5a0c,9.27,6.555026054382324,test
5a14,7.3,7.208074569702148,test
5a2s,7.7,8.180706977844238,test
5a3h,4.57,4.939152717590332,test
5a3x,6.1,4.422421455383301,test
5a46,7.66,7.617898941040039,test
5a4c,8.24,7.893580436706543,test
5a4e,6.4,4.501678943634033,test
5a4l,5.41,4.178927898406982,test
5a4q,5.54,4.482889175415039,test
5a4t,5.89,4.040624618530273,test
5a54,6.15,6.2149858474731445,test
5a69,8.96,6.284374237060547,test
5a6a,7.22,4.167428970336914,test
5a6b,8.1,6.314370155334473,test
5a6k,5.95,4.926625728607178,test
5a7y,4.48,6.827430725097656,test
5a8x,8.19,6.530928611755371,test
5a8y,9.77,6.366842269897461,test
5a8z,7.55,6.442885398864746,test
5a9u,10.1,7.628334999084473,test
5aa8,8.07,7.4473466873168945,test
5aa9,8.19,7.3439836502075195,test
5aaa,9.42,7.338774681091309,test
5aab,9.06,7.317892074584961,test
5aac,8.89,7.439620018005371,test
5aad,6.67,8.487909317016602,test
5aae,7.46,8.671747207641602,test
5aaf,7.44,7.543129920959473,test
5aag,7.34,7.993115425109863,test
5abe,3.05,7.271389007568359,test
5abf,4.85,6.883396148681641,test
5abg,8.05,8.037763595581055,test
5abh,8.77,6.735239028930664,test
5abw,7.77,7.249117851257324,test
5acb,6.8,6.865169525146484,test
5ael,7.41,7.553712844848633,test
5aen,7.22,4.169297218322754,test
5aep,7.17,7.181038856506348,test
5afx,5.92,5.708955764770508,test
5ahu,6.78,4.778655052185059,test
5ai1,6.47,6.244571685791016,test
5aip,2.82,3.7909677028656006,test
5ais,6.24,5.247977256774902,test
5aiv,6.19,5.002374649047852,test
5aix,7.92,7.369603157043457,test
5am6,6.73,8.275294303894043,test
5am7,7.19,7.635455131530762,test
5amn,8.35,5.691154479980469,test
5anq,5.4,6.816133499145508,test
5ap0,8.26,7.85986328125,test
5ap1,7.97,7.355986595153809,test
5ap2,8.48,7.954954147338867,test
5ap3,7.03,7.278792381286621,test
5ap4,6.46,7.724364280700684,test
5ap5,7.97,7.683708190917969,test
