pdbid,real,predicted,set
2yog,4.51,7.257393836975098,test
2yoh,4.96,6.946605205535889,test
2ypi,4.82,4.116023540496826,test
2yz3,6.66,5.867441654205322,test
2z3h,4.64,6.308177947998047,test
2z4o,9.57,7.413389205932617,test
2z5o,6.0,7.489389896392822,test
2z92,9.1,6.884845733642578,test
2z97,6.0,8.301143646240234,test
2za3,3.68,3.9783449172973633,test
2zc9,6.74,6.71520471572876,test
2zcq,8.82,7.958624839782715,test
2zcr,6.87,7.83807373046875,test
2zcs,8.22,6.773560523986816,test
2zda,8.4,6.610637664794922,test
2zdk,6.37,6.488962173461914,test
2zdl,6.4,6.2348246574401855,test
2zdm,6.41,6.14059591293335,test
2zdn,6.25,6.6985979080200195,test
2zfp,5.17,6.955421447753906,test
2zfs,6.54,6.170127868652344,test
2zft,6.52,6.606341361999512,test
2zga,6.32,6.694542407989502,test
2zgx,6.74,5.570283889770508,test
2zhd,6.54,6.176762580871582,test
2zjf,7.72,5.360507011413574,test
2zju,5.81,7.186778545379639,test
2zjv,5.14,4.600252151489258,test
2zlf,4.51,5.72230863571167,test
2zlg,5.59,8.195148468017578,test
2zo3,10.0,7.338775157928467,test
2zpk,7.76,6.188810348510742,test
2zq0,6.82,7.338224411010742,test
2zq1,6.62,6.436209201812744,test
2zq2,6.56,6.132885932922363,test
2zsc,7.06,7.51591157913208,test
2zxg,8.82,6.434860706329346,test
2zy1,7.4,7.051832675933838,test
2zz1,4.54,4.478440284729004,test
2zz2,4.54,4.9183149337768555,test
2zz6,6.72,4.126479148864746,test
3a1c,4.0,5.055744171142578,test
3a1d,4.12,4.741798400878906,test
3a1e,2.66,5.358297348022461,test
3a2o,9.08,7.738864421844482,test
3a3y,9.15,6.8992156982421875,test
3a5y,7.96,7.023102760314941,test
3aas,4.51,4.60353422164917,test
3aau,5.05,6.46724271774292,test
3aav,6.62,7.3166327476501465,test
3acw,4.76,6.131751537322998,test
3acx,5.7,5.347216606140137,test
3aid,6.86,7.246553421020508,test
3aig,6.0,7.050238609313965,test
3alt,2.92,4.5746893882751465,test
3ao1,2.26,3.8254268169403076,test
3ao2,3.77,5.142018795013428,test
3ao4,2.07,5.110801696777344,test
3ao5,2.23,4.336239814758301,test
3ap4,3.92,3.9478659629821777,test
3ap7,3.0,5.061679840087891,test
3apc,7.44,8.283599853515625,test
3aqa,4.55,5.92930793762207,test
3ara,6.49,7.492223739624023,test
3arb,6.63,8.26428508758545,test
3ard,6.76,7.5251946449279785,test
3are,6.21,7.080249309539795,test
3arf,7.19,7.79521369934082,test
3arg,7.26,8.083044052124023,test
3arn,5.41,4.985128402709961,test
3asx,7.7,7.364599227905273,test
3ati,3.73,3.763942003250122,test
3atk,2.85,4.570919990539551,test
3atl,4.76,3.618872880935669,test
3atm,3.06,4.106524467468262,test
3au6,7.92,5.142996788024902,test
3av9,3.36,5.129033088684082,test
3ava,4.4,5.5057268142700195,test
3avb,4.07,5.679341793060303,test
3avf,3.53,5.4271955490112305,test
3avg,3.3,5.0151686668396,test
3avh,3.3,4.8556647300720215,test
3avi,3.3,5.098062515258789,test
3avj,3.3,5.279056549072266,test
3avk,3.3,5.244836807250977,test
3avl,4.18,5.338812828063965,test
3avm,3.3,5.480351448059082,test
3avn,3.3,5.644664287567139,test
3aya,4.33,5.1163835525512695,test
3ayc,4.24,4.0452351570129395,test
3ayd,4.19,5.887660026550293,test
3az8,6.0,6.826366424560547,test
3az9,6.0,6.009212493896484,test
3aza,5.13,5.508836269378662,test
3azb,4.92,7.172873020172119,test
3b1t,5.66,6.004829406738281,test
3b1u,5.72,5.345344543457031,test
3b24,4.38,3.667804479598999,test
3b25,6.07,7.119344711303711,test
3b26,6.64,7.173027515411377,test
3b27,5.16,4.969026565551758,test
3b28,8.47,7.476628303527832,test
3b4p,5.4,4.3780107498168945,test
3b50,7.55,4.047830104827881,test
3b5j,5.68,5.597007751464844,test
3b7j,5.17,4.884133338928223,test
3b92,8.0,6.07816219329834,test
3bar,5.7,6.087099075317383,test
3bb1,3.6,5.486207962036133,test
3bbb,7.0,5.231694221496582,test
3bbf,5.28,6.596939563751221,test
3bc4,5.35,4.096669673919678,test
3bg8,5.89,4.656534194946289,test
3bgb,6.05,7.909016132354736,test
3bgc,5.02,7.546289443969727,test
3bgm,7.41,5.583187580108643,test
3bkk,6.08,7.77714729309082,test
3bkl,6.17,7.962635040283203,test
3bl7,8.4,7.275173187255859,test
3bl9,7.18,7.52519416809082,test
3bla,8.7,6.466045379638672,test
3bls,5.14,4.135077953338623,test
3bm6,7.59,6.899160861968994,test
3bm9,6.72,6.223857879638672,test
3bmy,7.52,7.290439128875732,test
3bpc,4.8,5.157578468322754,test
3bqn,8.6,7.923933506011963,test
3bt9,5.71,7.9100518226623535,test
3btc,5.75,7.12875509262085,test
3bti,6.14,7.839221000671387,test
3btj,5.62,7.758335113525391,test
3btl,5.96,7.101874351501465,test
3bv9,5.36,6.925768852233887,test
3bva,6.52,8.660654067993164,test
3bvb,5.49,6.622867584228516,test
3bxs,5.1,6.23963737487793,test
3bxz,6.72,5.527015209197998,test
3bze,6.0,4.986443996429443,test
3bzf,4.52,5.442665100097656,test
3bzi,5.74,5.6729512214660645,test
3c1k,9.44,7.008667945861816,test
3c2f,2.0,5.846237659454346,test
3c2o,3.35,3.659613847732544,test
3c2r,3.11,4.079155445098877,test
3c39,3.96,5.204707145690918,test
3c52,7.3,5.72379207611084,test
3c56,7.89,6.283760070800781,test
3c6t,8.68,7.8847737312316895,test
3c6u,8.87,7.551601886749268,test
3c72,4.64,6.598534107208252,test
3c79,7.2,5.321782112121582,test
3c84,7.85,4.345547676086426,test
3c94,6.87,5.550917625427246,test
3cbs,7.24,7.9050517082214355,test
3cen,8.26,7.461188316345215,test
3cf1,6.64,5.476070880889893,test
3cf8,4.9,5.432791709899902,test
3cf9,4.83,6.092628479003906,test
3chg,3.99,4.5849504470825195,test
3cii,6.1,6.8703789710998535,test
3ckt,6.32,8.049800872802734,test
3cm2,6.47,7.607433319091797,test
3cm7,6.57,7.468235015869141,test
3cow,6.9,6.558182716369629,test
3coy,6.02,7.395045280456543,test
3coz,5.57,7.578832149505615,test
3cr4,4.28,5.857205390930176,test
3cr5,4.19,6.692688941955566,test
3cs7,10.68,7.916079044342041,test
3cst,7.41,7.855001449584961,test
3cwk,6.6,7.7932281494140625,test
3cyw,7.77,7.472787857055664,test
3cyx,8.0,7.707842826843262,test
3d04,6.05,5.208586692810059,test
3d0b,6.54,7.330719947814941,test
3d1x,8.66,7.664018630981445,test
3d1y,8.22,7.684803485870361,test
3d1z,8.8,6.844358921051025,test
3d20,8.3,6.684167861938477,test
3d25,7.66,5.57075834274292,test
3d27,4.25,4.086965084075928,test
3d4y,5.7,4.649637222290039,test
3d4z,4.89,4.093727111816406,test
3d50,4.77,6.6287970542907715,test
3d51,4.15,6.4711809158325195,test
3d52,3.28,6.737255573272705,test
3d9m,3.48,5.059518814086914,test
3d9n,4.05,7.035565376281738,test
3d9o,3.0,6.058409690856934,test
3d9p,4.54,5.13875150680542,test
3da9,5.51,7.011143684387207,test
3dbs,7.12,7.592785835266113,test
3dc2,3.02,3.5599613189697266,test
3dcq,5.23,5.449828624725342,test
3dcr,8.2,5.693009853363037,test
3ddf,4.66,5.531662940979004,test
3ddg,6.0,4.894562721252441,test
3dgq,4.92,6.400952339172363,test
3dhk,7.33,6.795860290527344,test
3di6,7.0,7.696527481079102,test
3djk,10.59,7.2007012367248535,test
3dk1,9.74,7.053005695343018,test
3doy,5.82,7.165706634521484,test
3doz,5.7,7.033203601837158,test
3dp0,5.85,7.783629894256592,test
3dp1,5.0,7.1204833984375,test
3dp2,5.82,7.4209418296813965,test
3dp3,5.82,7.548593521118164,test
3dpd,5.78,5.113704204559326,test
3drp,9.7,7.780961513519287,test
3drr,9.4,7.770662784576416,test
3drs,9.3,7.913466930389404,test
3dst,9.08,5.572094917297363,test
3dsu,7.03,6.134865760803223,test
3dtc,7.59,8.150568962097168,test
3du8,6.84,7.656499862670898,test
3dux,7.0,7.234798908233643,test
3dvp,5.0,6.798677921295166,test
3dwb,6.19,7.071150302886963,test
3dx0,7.44,6.305280685424805,test
3dx1,3.58,3.9790284633636475,test
3dx2,6.82,7.344156265258789,test
3dx3,6.52,6.320703029632568,test
3dx4,7.12,7.87722110748291,test
3dxj,6.22,7.475255966186523,test
3dya,8.52,8.074121475219727,test
3e01,7.52,8.105729103088379,test
3e0p,7.92,6.818212509155273,test
3e16,5.24,6.671507358551025,test
3e2m,9.4,7.579107761383057,test
3e3c,5.62,4.886608123779297,test
3e3u,7.89,6.914346694946289,test
3e5u,5.85,3.7957255840301514,test
3e6k,5.15,5.642372131347656,test
3e8r,9.74,7.819421768188477,test
3e8u,9.42,5.169873237609863,test
3ebh,6.32,6.60872220993042,test
3ebi,7.1,7.443593502044678,test
3ed0,6.35,6.401395797729492,test
3eg6,5.77,5.607285976409912,test
3egk,4.66,7.130646705627441,test
3ehw,4.82,5.137287139892578,test
3ejp,8.55,6.712009906768799,test
3ejq,8.57,6.633274555206299,test
3ejr,8.57,6.98600435256958,test
3ejs,6.6,7.0520734786987305,test
3ejt,7.36,6.772186756134033,test
3eju,6.6,6.610988616943359,test
3eko,6.7,3.9227046966552734,test
3ekp,8.89,5.849023818969727,test
3ekq,6.75,7.683675289154053,test
3ekr,7.52,5.0979390144348145,test
3ekt,10.59,6.969954490661621,test
3ekv,9.41,7.882002353668213,test
3ekw,7.96,7.289246559143066,test
3ekx,9.41,7.807884216308594,test
3eky,9.64,6.655778884887695,test
3el0,7.47,7.459632873535156,test
3el1,9.64,6.671117782592773,test
3el4,7.17,7.658576488494873,test
3el5,7.72,7.271878242492676,test
3el9,8.4,6.516057968139648,test
3emh,6.85,6.311922073364258,test
3ens,8.05,7.132508277893066,test
3eql,5.3,7.609084129333496,test
3ery,5.66,5.111756324768066,test
3ess,6.39,4.320002555847168,test
3ew2,6.67,5.949498653411865,test
3ewc,7.7,5.525846481323242,test
3ewj,6.84,7.916616916656494,test
3ewu,4.62,4.927657604217529,test
3ewz,4.1,4.729596138000488,test
3ex2,3.7,6.715447902679443,test
3ex3,4.44,4.859604358673096,test
3ex6,3.66,4.749794006347656,test
3exe,6.96,6.306756019592285,test
3exf,6.54,7.479706764221191,test
3exh,4.88,7.1327056884765625,test
3eyl,6.6,7.736878871917725,test
3eys,5.52,6.421019077301025,test
3eyu,7.62,6.593425750732422,test
3f5j,4.28,4.2536468505859375,test
3f5k,4.62,4.155879974365234,test
3f5l,3.72,5.688373565673828,test
3f68,5.06,6.999020576477051,test
3f69,6.0,8.065814971923828,test
3f78,3.1,3.5427403450012207,test
3f7g,7.37,7.099488258361816,test
3f7h,7.09,7.6401262283325195,test
3f7i,7.34,7.380209445953369,test
3f7z,7.19,5.595727443695068,test
3f81,7.13,4.292871475219727,test
3f88,8.64,6.326577186584473,test
3f8c,7.68,7.760097026824951,test
3f8f,6.63,7.236377716064453,test
3f9w,4.72,6.021784782409668,test
3f9y,4.49,5.938492298126221,test
3fcf,4.4,6.7241339683532715,test
3fci,5.89,6.586502552032471,test
3fck,4.0,7.214163780212402,test
3fcl,3.5,6.946029186248779,test
3ff6,7.15,7.433230400085449,test
3ffg,9.08,7.85765266418457,test
3fkv,7.57,6.403469085693359,test
3fmq,7.95,7.291629791259766,test
3fmr,7.97,6.932690143585205,test
3fmz,8.08,7.029324054718018,test
3fpd,6.15,7.763701438903809,test
3fsm,7.0,5.937114715576172,test
3ft2,7.36,5.478170394897461,test
3ft3,7.36,5.790063381195068,test
3ft4,5.93,5.318021774291992,test
3ft5,4.82,3.7726666927337646,test
3ft8,7.52,8.09051513671875,test
3fvh,6.35,5.533402919769287,test
3fvl,6.07,4.725845813751221,test
3fx6,6.8,7.083413124084473,test
3fyj,8.3,7.951955795288086,test
3fyk,7.4,6.931375980377197,test
3g08,8.16,7.310507774353027,test
3g1d,3.48,4.812273025512695,test
3g1m,6.3,7.364602088928223,test
3g1v,3.19,4.2318010330200195,test
3g3d,4.74,5.715866565704346,test
3g3m,5.96,4.348898887634277,test
3g42,6.85,6.83916711807251,test
3g4f,4.52,5.228620529174805,test
3g76,6.64,6.059670448303223,test
3gb2,7.47,7.606155872344971,test
3gbe,5.0,5.424745559692383,test
3gdt,7.19,4.876490116119385,test
3gf2,1.7,3.8597452640533447,test
3ggu,9.77,6.158533096313477,test
3ggv,10.85,8.081039428710938,test
3gi4,10.8,7.775066375732422,test
3gi5,11.22,7.678859710693359,test
3gi6,11.22,7.790468215942383,test
3gk1,4.1,5.953461647033691,test
3gk2,2.7,4.7314043045043945,test
3gk4,3.92,7.635019302368164,test
3gkz,8.0,3.9518508911132812,test
3gm0,7.77,4.03989315032959,test
3gpj,5.11,6.104732036590576,test
3gqz,2.17,5.18036413192749,test
3gr2,2.52,4.443672180175781,test
3grj,3.0,4.047545433044434,test
3gsg,2.7,5.441674709320068,test
3gss,5.82,6.60582971572876,test
3gt9,3.96,7.301171779632568,test
3gta,4.28,7.343579292297363,test
3gtc,2.35,3.9343392848968506,test
3gus,6.05,6.165249347686768,test
3guz,4.38,5.07916259765625,test
3gv9,2.12,3.978869676589966,test
3gvb,2.59,4.165837287902832,test
3gy2,5.74,6.4445648193359375,test
3gy3,5.63,6.819977283477783,test
3gy4,5.1,3.987767219543457,test
3gy7,4.52,3.7358319759368896,test
3h0j,6.49,7.676519393920898,test
3h0q,6.07,7.80155086517334,test
3h0s,6.2,7.691532135009766,test
3h21,4.7,7.520869255065918,test
3h22,5.1,4.440122604370117,test
3h23,4.71,5.650758743286133,test
3h26,4.49,5.998054027557373,test
3h2a,3.96,4.688945770263672,test
3h2c,3.3,3.9206924438476562,test
3h2f,4.06,4.317804336547852,test
3h2m,3.67,8.076128959655762,test
3h2n,3.67,5.275979995727539,test
3h2o,4.59,5.83689022064209,test
3h5b,10.0,6.880024433135986,test
3hau,6.38,5.40293025970459,test
3haw,6.0,5.7308030128479,test
3hbo,5.09,5.742816925048828,test
3hcm,3.3,5.7975873947143555,test
3hdk,4.76,5.703149318695068,test
3hek,8.27,7.541406154632568,test
3hf6,7.59,6.5092363357543945,test
3hf8,6.51,6.926143169403076,test
3hfb,7.52,7.021429061889648,test
3hg1,4.74,5.050065517425537,test
3hhm,7.92,7.248749256134033,test
3hhu,7.39,7.071951389312744,test
3hik,6.35,6.005740642547607,test
3hjo,6.52,6.339075088500977,test
3hl5,4.47,7.9083251953125,test
3hl8,4.49,6.890785217285156,test
3hlo,6.21,5.548174858093262,test
3hnb,5.11,7.127283573150635,test
3hnz,7.72,7.426591873168945,test
3ho2,6.95,7.521752834320068,test
3ho9,6.1,7.132140159606934,test
3hp9,4.59,6.539064407348633,test
3hpt,8.19,7.009161949157715,test
3hu1,6.89,5.784024238586426,test
3hu2,7.22,5.77278470993042,test
3hu3,6.89,5.856296062469482,test
3hww,7.12,5.11376953125,test
3hwx,7.86,5.851365566253662,test
3hxb,5.39,7.108458518981934,test
3hxc,5.28,7.717104434967041,test
3hxd,5.05,7.23386287689209,test
3hxe,5.33,7.457705020904541,test
3hxf,4.96,7.268873691558838,test
3hzk,6.7,4.474827289581299,test
3hzm,5.52,6.669560432434082,test
3hzv,6.52,5.847910404205322,test
3hzy,7.0,4.395052909851074,test
3i02,7.52,5.998994827270508,test
3i0r,8.52,7.456864356994629,test
3i0s,9.0,7.839624404907227,test
3i4b,8.15,7.560477256774902,test
3i6c,4.92,6.384161472320557,test
3i6o,10.35,7.551616668701172,test
3i73,5.49,5.715573310852051,test
3i7e,10.85,8.004106521606445,test
3i9g,8.96,6.958423137664795,test
3iaw,5.8,5.37709903717041,test
3ie3,6.68,6.251959323883057,test
3ifl,8.08,5.4771809577941895,test
3ifo,7.26,5.251142501831055,test
3ifp,7.61,5.236682415008545,test
3ig1,6.14,4.942160606384277,test
3ig6,7.6,7.444988250732422,test
3ihz,6.8,7.315914630889893,test
3iit,8.02,7.498696327209473,test
3iiw,4.44,6.389162063598633,test
3iiy,4.8,5.243780612945557,test
3ij0,4.88,6.193806171417236,test
3ij1,4.7,5.1913275718688965,test
3ijh,4.0,6.54261589050293,test
3ijy,6.04,5.729271411895752,test
3ikc,7.46,5.408539295196533,test
3ikd,6.75,6.51732063293457,test
3ikg,7.24,7.110167980194092,test
3ilq,5.21,6.097758769989014,test
3imc,2.96,3.691089630126953,test
3ime,3.0,3.853511095046997,test
3img,2.96,3.691089630126953,test
3iob,3.42,5.175280570983887,test
3ioc,3.68,6.70779275894165,test
3iod,4.1,7.557976722717285,test
3ioe,3.27,5.969804763793945,test
3iof,5.22,4.414192199707031,test
3iog,5.52,5.12172269821167,test
3ipx,6.92,5.314528465270996,test
3ipy,6.29,7.592992782592773,test
3irx,9.0,7.48309326171875,test
3is9,6.42,6.837928295135498,test
3isj,3.68,7.968552589416504,test
3iss,6.05,5.100159645080566,test
3itc,1.6,3.876055955886841,test
3ith,8.1,6.165194034576416,test
3iu7,4.8,4.075425148010254,test
3iu8,6.24,3.8121469020843506,test
3iu9,6.62,4.659298896789551,test
3iub,4.54,7.399740219116211,test
3iue,5.82,7.123622417449951,test
3ivc,4.12,6.499361038208008,test
3ivg,4.3,6.977449893951416,test
3ivx,5.74,7.2281599044799805,test
3ixg,7.57,5.241057395935059,test
3jdw,3.6,4.667443752288818,test
3jpx,3.63,6.335708141326904,test
3jrs,4.28,7.585019111633301,test
3juo,5.07,5.448466777801514,test
3jup,5.58,4.5418596267700195,test
3juq,4.91,5.198819160461426,test
3jvk,3.93,5.174228668212891,test
3jyj,5.74,5.630667686462402,test
3jzg,4.4,6.179628849029541,test
3jzh,3.4,5.209066390991211,test
3jzk,5.91,7.4331135749816895,test
3k0h,4.6,5.940359592437744,test
3k0k,5.43,5.715817928314209,test
3k15,4.92,5.9591546058654785,test
3k16,5.8,5.931959629058838,test
3k26,3.4,5.536218643188477,test
3k27,4.44,5.17208194732666,test
3k41,0.82,4.198737144470215,test
3k5i,4.7,6.209192276000977,test
3k5k,7.64,8.43252944946289,test
3k5x,6.41,6.496121883392334,test
3k97,8.0,6.277038097381592,test
3k98,9.0,6.924180030822754,test
3k99,7.22,5.6691083908081055,test
3k9x,8.4,7.204474925994873,test
3ka2,6.62,5.118477821350098,test
3kab,3.2,4.0374064445495605,test
3kac,3.13,5.039602279663086,test
3kad,5.12,5.9766435623168945,test
3kaf,6.08,6.16355037689209,test
3kag,5.18,6.679313659667969,test
3kah,6.59,7.740874767303467,test
3kai,5.41,6.594607830047607,test
3kc3,6.8,7.018509387969971,test
3kce,4.8,4.117109298706055,test
3kdb,9.85,7.722769260406494,test
3kdc,9.28,7.901226997375488,test
3kdd,8.46,7.346286296844482,test
3kdm,7.0,7.858990669250488,test
3ked,2.44,7.411359786987305,test
3kfn,4.74,7.649261951446533,test
3kgp,2.57,3.9776453971862793,test
3khj,7.55,6.1717095375061035,test
3khv,1.85,3.7402682304382324,test
3kid,3.18,5.404602527618408,test
3kiv,4.7,4.751781463623047,test
3kjn,5.19,7.863823413848877,test
3kjq,5.88,5.064535140991211,test
3kl6,8.46,7.0791916847229,test
3kmc,6.4,6.722688674926758,test
3kme,6.14,6.948430061340332,test
3kpu,3.16,3.7694716453552246,test
3kpv,3.74,3.6811699867248535,test
3kpw,4.85,3.7256124019622803,test
3kqa,4.85,4.612678527832031,test
3kqb,9.3,7.7552008628845215,test
3kqc,8.66,7.881440162658691,test
3kqd,9.4,7.9109649658203125,test
3kqe,8.09,7.7901225090026855,test
3kqm,3.77,3.8126282691955566,test
3kqo,3.85,3.743199348449707,test
3kqp,3.42,3.799542188644409,test
3kqs,5.2,3.804051399230957,test
3kqt,5.34,3.6616690158843994,test
3kqw,4.01,3.9342527389526367,test
3kqy,4.82,3.9928925037384033,test
3kr0,4.7,3.914781332015991,test
3kr1,5.74,3.7490601539611816,test
3kr2,5.14,3.8854687213897705,test
3kr8,8.1,7.1956329345703125,test
3kze,3.95,4.846644401550293,test
3l0k,4.62,7.548797607421875,test
3l0n,2.77,4.600661754608154,test
3l0v,7.64,6.590879917144775,test
3l13,7.82,7.591998100280762,test
3l16,7.48,7.349968910217285,test
3l17,8.28,7.941622734069824,test
3l1s,8.7,7.465851306915283,test
3l3n,8.18,7.867190361022949,test
3l54,8.15,7.585247993469238,test
3l7g,3.3,4.382030487060547,test
3lbj,4.96,7.983187675476074,test
3lbk,6.04,7.26663875579834,test
3lbl,7.44,7.609805583953857,test
3lc3,5.23,7.056344985961914,test
3lc5,6.57,7.279172897338867,test
3lcu,3.52,4.296810150146484,test
3lcv,4.74,4.510446071624756,test
3le8,6.07,6.731055736541748,test
3le9,8.22,5.561306953430176,test
3lea,9.1,7.581401348114014,test
3lgp,8.7,7.929216384887695,test
3lgs,4.61,5.448802471160889,test
3lhs,9.0,5.254960060119629,test
3li2,9.0,5.022165298461914,test
3liw,7.6,7.41195821762085,test
3lj3,9.03,7.943393707275391,test
3ljj,6.52,6.2403764724731445,test
3ljo,6.62,6.735128879547119,test
3lk0,3.16,5.105232238769531,test
3lk1,4.26,4.155426025390625,test
3lle,4.97,7.832625389099121,test
3lp0,6.96,6.989917755126953,test
3lp1,6.92,5.32560920715332,test
3lp2,6.66,7.9648871421813965,test
3lpt,4.91,5.438511371612549,test
3lpu,5.86,6.723940849304199,test
3lqj,5.37,5.9956464767456055,test
3ls4,6.3,7.345656394958496,test
3lzs,10.96,5.97682523727417,test
3lzu,10.06,6.574707508087158,test
3lzv,10.59,7.32487154006958,test
3m1s,9.0,7.774999141693115,test
3m35,7.22,7.930292129516602,test
3m36,9.82,7.494573593139648,test
3m37,9.04,7.858707904815674,test
3m6f,8.6,7.896100044250488,test
3m8p,8.68,7.75817346572876,test
3m8q,9.52,7.716701030731201,test
3m9f,11.15,7.505949974060059,test
3mam,4.12,4.078584671020508,test
3mg0,9.25,6.169904708862305,test
3mg4,9.3,7.230920791625977,test
3mg6,7.89,7.618479251861572,test
3mg7,7.89,7.212320327758789,test
3mg8,8.92,7.952545166015625,test
3mhw,2.3,4.1228251457214355,test
3mi2,7.77,6.878026962280273,test
3mo0,6.81,7.843080043792725,test
3mo2,6.61,7.669750690460205,test
3mo5,6.87,7.526571750640869,test
3muk,3.42,5.641798496246338,test
3mxd,8.83,7.705926418304443,test
3mxe,10.01,7.873356819152832,test
3mxf,7.31,8.109485626220703,test
3n23,8.52,6.852798938751221,test
3n75,7.89,5.692802429199219,test
3n7h,4.5,3.9908194541931152,test
3n9r,7.15,6.345795154571533,test
3n9s,5.26,6.854959487915039,test
3nc9,6.48,7.5942206382751465,test
3nef,5.94,6.235551357269287,test
3neg,5.94,6.311225414276123,test
3nf6,3.53,5.4540886878967285,test
3nf7,3.47,6.897668838500977,test
3nf8,3.0,6.650965690612793,test
3nf9,3.54,6.853487968444824,test
3nii,4.23,5.956656455993652,test
3nij,4.89,5.234262466430664,test
3nik,3.45,6.724056243896484,test
3nil,3.46,5.500638008117676,test
3nim,4.75,6.469608306884766,test
3nin,4.91,6.165904998779297,test
3nk8,3.0,4.812843322753906,test
3nkk,4.7,3.9062607288360596,test
3nmq,9.7,8.369300842285156,test
3nq3,3.78,4.882871627807617,test
3nq9,4.03,5.626626014709473,test
3nrz,5.34,3.760340929031372,test
3nsn,7.19,5.150121688842773,test
3ntp,4.92,6.163915157318115,test
3nu3,9.82,6.808892250061035,test
3nu4,8.82,6.91007137298584,test
3nu5,8.35,6.920110702514648,test
3nu6,9.3,7.150883197784424,test
3nu9,9.05,7.119798183441162,test
